Forum.id|Tag.id
132160|1989
132180|1989
132200|1989
132220|559
132240|1989
132260|559
132280|2067
132300|1989
132320|1989
132340|559
132360|559
132380|277
132400|1989
132420|2000
132440|1989
132460|277
132480|1989
132500|6516
132520|6516
132540|2000
132560|1989
132580|277
132600|2000
132620|2067
132640|559
132660|2000
132680|1989
132700|2000
132720|2000
132740|277
132760|2000
132780|1989
132800|1989
132820|1989
132840|6516
132860|277
14880|421
14880|973
14880|2036
14880|6409
132880|973
132900|421
132920|973
132940|421
132960|421
132980|421
133000|6409
133020|973
133040|6409
133060|421
133080|421
133100|421
133120|6409
133140|421
133160|6409
133180|421
133200|6409
133220|6409
133240|973
133260|973
133280|6409
133300|6409
133320|2036
133340|973
133360|2036
133380|973
133400|2036
133420|2036
133440|973
133460|421
133480|973
133500|2036
133520|6409
133540|6409
133560|6409
133580|2036
133600|973
133620|973
133640|2036
133660|2036
2960|446
133680|446
133700|446
16520|1181
16520|1669
16520|1675
16520|1683
133720|1669
133740|1675
133760|1683
133780|1675
133800|1675
133820|1181
133840|1669
133860|1675
133880|1675
133900|1669
9500|775
9500|1424
133920|1424
133940|775
133960|775
133980|775
134000|775
4160|569
4160|1022
4160|2782
4160|4849
4160|7604
134020|569
134040|2782
134060|1022
134080|7604
134100|4849
134120|4849
134140|1022
134160|1022
134180|569
134200|1022
134220|4849
134240|7604
14080|429
14080|2879
134260|429
134280|429
134300|429
134320|429
740|290
740|1524
740|2092
13540|1929
134340|1929
134360|1929
134380|1929
134400|1929
8460|684
8460|2092
8460|2934
8460|2937
134420|2937
134440|2937
134460|2934
134480|2937
134500|684
134520|2937
134540|2934
134560|2934
134580|2937
5960|1848
5960|11633
134600|1848
19060|294
19060|1987
19060|2780
19060|2786
19060|2788
19060|2805
19060|2827
19060|3100
19060|6413
19060|7507
134620|7507
134640|6413
134660|7507
134680|1987
134700|7507
134720|1987
134740|1987
134760|3100
134780|2827
134800|1987
134820|3100
134840|2780
134860|3100
134880|2805
134900|294
7460|1149
10520|1187
134920|1187
19680|4845
19680|7516
19680|7522
19680|7523
19680|11625
19680|11899
19680|15033
134940|7522
134960|15033
134980|4845
135000|4845
135020|15033
135040|7522
135060|7523
135080|11899
4900|275
4900|776
4900|1677
4900|1988
19800|4845
135100|4845
135120|4845
135140|4845
135160|4845
135180|4845
135200|4845
135220|4845
135240|4845
135260|4845
135280|4845
135300|4845
135320|4845
135340|4845
135360|4845
9700|778
9700|1021
9700|1403
9700|2071
7820|1149
135380|1149
135400|1149
135420|1149
135440|1149
135460|1149
135480|1149
135500|1149
135520|1149
8080|568
8080|973
8080|1024
8080|4845
8080|5530
8080|9486
8080|9685
8080|10055
8080|14244
135540|4845
135560|14244
13720|1547
13720|1592
135580|1592
135600|1547
135620|1592
135640|1547
135660|1547
135680|1592
135700|1592
135720|1592
6240|1164
6240|2017
6240|11628
135740|11628
135760|2017
135780|1164
135800|2017
135820|1164
135840|2017
5040|1023
5040|1616
5040|2015
5040|2778
15520|1945
15520|2787
6460|1093
6460|1154
6460|1183
6460|1615
6460|2777
6460|2827
6460|2873
6460|3085
6460|6999
6460|11586
4220|60
4220|1112
4220|2815
4220|3045
4220|6934
135860|3045
135880|2815
135900|3045
135920|6934
135940|6934
135960|2815
135980|2815
136000|60
136020|60
136040|3045
136060|1112
136080|6934
11660|426
11660|595
11660|2786
11660|2914
11660|3019
11660|3096
11660|7509
136100|3019
136120|595
136140|2914
136160|595
136180|3096
136200|3019
136220|3019
136240|3096
136260|426
136280|2914
136300|595
136320|595
136340|7509
136360|7509
136380|3096
136400|2786
136420|595
136440|2786
136460|426
136480|3019
136500|2786
136520|3019
136540|3096
136560|3019
136580|595
136600|426
136620|2786
136640|7509
136660|2786
136680|595
17320|580
17320|807
17320|975
17320|1185
17320|1198
17320|1862
17320|2797
17320|2829
17320|3044
136700|975
136720|3044
136740|580
136760|1862
136780|975
136800|580
136820|2797
136840|580
136860|807
11560|428
11560|977
11560|7281
136880|428
136900|7281
6780|1021
6780|1023
6780|1026
6780|3085
6780|6413
2920|589
2920|1954
2920|3049
2920|3074
2920|12273
2920|13818
136920|12273
136940|13818
136960|3049
136980|13818
137000|13818
137020|589
11760|416
8880|1032
8880|2778
137040|1032
137060|1032
137080|1032
137100|1032
137120|2778
137140|2778
137160|2778
137180|2778
137200|1032
137220|1032
137240|2778
137260|2778
16040|1644
16040|6649
137280|1644
137300|6649
137320|1644
137340|6649
10600|9
10600|565
10600|1030
10600|1504
10600|1505
10600|1984
10600|2041
10600|9231
10600|11250
10600|11546
2560|4843
137360|4843
137380|4843
137400|4843
137420|4843
7840|1149
137440|1149
137460|1149
137480|1149
137500|1149
137520|1149
137540|1149
17660|1403
3900|1037
15780|1579
15780|1616
15780|2019
15780|2033
15780|2060
15780|2778
15780|2858
15780|2923
15780|7032
15780|7380
137560|2033
137580|2923
137600|2923
137620|2778
137640|2923
137660|2858
137680|2033
137700|2778
137720|2778
137740|7380
137760|2778
137780|7032
137800|7032
137820|7032
137840|1579
137860|2060
137880|1616
137900|1616
137920|2033
137940|2778
137960|7032
137980|7032
138000|2858
138020|1616
19700|4845
19700|6934
138040|4845
138060|6934
138080|4845
138100|4845
7200|4847
1160|257
16400|1675
16400|1689
16400|6358
16400|11687
16400|11762
138120|1689
19360|2862
19360|13756
6900|141
6900|1112
6900|1863
6900|2835
6900|5874
2340|414
138140|414
138160|414
138180|414
138200|414
138220|414
138240|414
138260|414
138280|414
138300|414
138320|414
138340|414
138360|414
138380|414
138400|414
138420|414
138440|414
138460|414
138480|414
138500|414
138520|414
138540|414
138560|414
138580|414
138600|414
138620|414
138640|414
138660|414
138680|414
138700|414
138720|414
138740|414
138760|414
138780|414
138800|414
138820|414
138840|414
4720|543
4720|565
4720|1993
4720|2106
4720|11687
138860|543
138880|565
138900|543
138920|11687
138940|11687
138960|1993
138980|2106
10000|774
10000|1448
10000|2000
10000|2781
10000|5262
10000|6400
1140|1747
2200|543
2200|1174
2200|1667
139000|543
139020|1667
139040|1174
139060|1667
139080|1174
139100|1667
139120|1174
139140|543
139160|1174
139180|1174
139200|1174
139220|1667
139240|1667
139260|1667
139280|543
139300|1667
139320|1174
139340|543
139360|1667
139380|1174
139400|1667
139420|543
139440|543
139460|1174
139480|1174
139500|543
139520|1174
139540|1174
139560|543
139580|1174
139600|1667
139620|543
5440|193
5440|565
5440|593
5440|2782
5440|5901
139640|565
139660|593
5760|1498
139680|1498
139700|1498
139720|1498
139740|1498
139760|1498
139780|1498
139800|1498
139820|1498
139840|1498
139860|1498
139880|1498
139900|1498
139920|1498
139940|1498
139960|1498
139980|1498
140000|1498
140020|1498
11880|422
140040|422
140060|422
140080|422
140100|422
140120|422
540|243
140140|243
140160|243
140180|243
140200|243
140220|243
140240|243
140260|243
140280|243
140300|243
140320|243
140340|243
140360|243
140380|243
140400|243
140420|243
140440|243
140460|243
140480|243
140500|243
140520|243
140540|243
140560|243
140580|243
140600|243
140620|243
140640|243
140660|243
140680|243
140700|243
140720|243
16540|299
16540|1673
16540|2843
16540|2874
16540|3027
16540|3105
16540|6405
16540|7034
140740|3105
140760|3027
140780|1673
140800|3105
140820|2874
140840|299
7720|243
140860|243
140880|243
140900|243
140920|243
140940|243
140960|243
140980|243
141000|243
141020|243
141040|243
141060|243
141080|243
141100|243
141120|243
141140|243
17900|1401
17900|2012
17900|2093
17900|2839
17900|2840
17900|5191
17900|7325
2420|278
2420|3022
2420|6761
5400|1031
5400|1954
5400|3009
141160|1031
141180|3009
141200|3009
141220|1031
141240|3009
141260|1954
141280|1954
141300|1954
141320|1031
141340|3009
141360|3009
141380|1954
141400|1954
141420|3009
141440|1031
141460|1954
141480|1031
141500|1954
12120|292
12120|428
141520|292
141540|428
141560|292
141580|428
141600|428
141620|428
8700|1375
8700|3015
8700|6933
8700|7522
141640|6933
141660|7522
141680|7522
141700|1375
141720|1375
141740|7522
141760|1375
141780|1375
141800|6933
141820|3015
141840|7522
141860|3015
141880|7522
141900|3015
141920|1375
141940|7522
141960|6933
141980|1375
142000|3015
142020|7522
142040|3015
142060|7522
142080|3015
142100|6933
142120|7522
142140|6933
142160|6933
8260|1404
8260|2075
8260|2779
8260|15290
142180|2075
142200|2779
142220|15290
142240|2779
142260|15290
142280|15290
142300|2075
142320|15290
13000|424
13000|776
13000|1410
13000|2985
13000|11687
142340|424
142360|424
142380|2985
142400|776
142420|424
142440|1410
11840|138
11840|416
11840|448
11840|571
11840|2793
11840|2886
11840|3051
11840|6399
11840|7005
142460|3051
142480|3051
142500|3051
142520|416
142540|6399
142560|138
142580|571
142600|3051
142620|571
142640|571
142660|2886
142680|3051
1020|1401
142700|1401
142720|1401
142740|1401
142760|1401
142780|1401
142800|1401
142820|1401
142840|1401
142860|1401
142880|1401
142900|1401
142920|1401
12300|1401
142940|1401
142960|1401
142980|1401
143000|1401
143020|1401
143040|1401
143060|1401
143080|1401
143100|1401
143120|1401
143140|1401
143160|1401
143180|1401
143200|1401
143220|1401
143240|1401
143260|1401
143280|1401
1380|244
1380|2007
1380|2033
1380|2034
143300|244
143320|244
143340|2007
143360|244
143380|244
143400|2034
143420|2034
143440|244
143460|2033
143480|2007
143500|2007
143520|2007
143540|2033
143560|2007
143580|2007
143600|244
143620|2007
143640|2007
143660|2007
143680|2034
143700|2033
143720|2034
17240|565
17240|1445
17240|2915
17240|2934
17240|3042
17240|6369
17240|8566
2120|1498
143740|1498
143760|1498
4540|193
4540|287
4540|785
4540|1617
4540|2022
4540|2852
4540|5191
4540|5871
4540|7521
16060|148
16060|578
16060|774
16060|809
16060|1644
16060|1991
16060|2818
16060|5063
5920|143
5920|468
5920|596
5920|1021
5920|1673
5920|1771
5920|2784
5920|2839
5920|2856
5920|3055
2080|539
2080|591
2080|1180
2080|2059
2080|2787
2080|3046
2080|7025
143780|1180
143800|591
143820|7025
143840|7025
143860|2787
143880|2059
143900|3046
143920|2059
143940|1180
11220|420
143960|420
143980|420
144000|420
144020|420
144040|420
144060|420
144080|420
144100|420
17580|1398
144120|1398
144140|1398
144160|1398
144180|1398
144200|1398
8420|565
8420|1195
8420|1199
8420|2801
144220|2801
144240|565
144260|1199
144280|1199
144300|565
144320|1199
144340|1195
144360|565
144380|2801
144400|2801
144420|1195
144440|1199
144460|1199
144480|1199
144500|565
144520|2801
144540|1199
144560|2801
144580|1199
144600|565
144620|2801
144640|1199
12620|3001
12620|4863
9200|1862
144660|1862
144680|1862
144700|1862
144720|1862
144740|1862
144760|1862
144780|1862
144800|1862
144820|1862
144840|1862
144860|1862
144880|1862
144900|1862
144920|1862
144940|1862
144960|1862
144980|1862
145000|1862
145020|1862
145040|1862
145060|1862
145080|1862
145100|1862
145120|1862
145140|1862
145160|1862
145180|1862
145200|1862
145220|1862
145240|1862
145260|1862
145280|1862
145300|1862
800|193
800|1771
800|2842
800|2847
800|2855
800|2935
800|6871
800|6938
800|9238
800|13855
145320|193
145340|193
145360|2842
145380|1771
145400|2855
145420|2935
145440|13855
145460|2847
145480|13855
145500|2855
145520|1771
145540|2847
145560|2847
145580|6871
145600|1771
9940|4849
145620|4849
145640|4849
145660|4849
145680|4849
145700|4849
145720|4849
145740|4849
145760|4849
145780|4849
145800|4849
145820|4849
145840|4849
145860|4849
145880|4849
145900|4849
145920|4849
145940|4849
145960|4849
145980|4849
146000|4849
146020|4849
6220|582
6220|1224
6220|9272
6220|13384
146040|9272
146060|9272
17340|596
17340|1172
17340|1863
17340|3000
146080|1863
146100|1863
146120|3000
146140|1172
146160|3000
146180|596
146200|3000
146220|1172
146240|1172
146260|3000
146280|3000
146300|596
146320|1863
146340|1863
146360|1863
146380|1863
146400|3000
146420|1172
146440|1172
146460|596
146480|596
15040|418
15040|978
15040|1027
15040|2788
15040|2872
15040|9058
15040|11698
15040|11985
146500|11698
146520|11698
146540|978
146560|11698
146580|978
146600|418
580|246
580|1675
580|1985
580|2009
580|2019
580|2031
580|9241
146620|1675
146640|2031
146660|246
146680|1675
146700|1675
146720|246
146740|246
146760|2031
146780|1985
146800|2019
146820|246
146840|2019
146860|2009
146880|1675
146900|2031
146920|1985
146940|246
146960|1675
146980|2031
147000|9241
147020|246
147040|2019
3300|867
3300|1200
3300|1761
3300|2021
3300|2048
3300|2821
3300|2873
3300|2909
3300|2945
3300|9163
147060|867
147080|2021
147100|1200
147120|2945
147140|1761
147160|1200
147180|867
147200|2048
147220|2945
147240|2048
147260|2048
147280|2873
147300|2821
147320|2873
147340|2909
147360|867
147380|9163
147400|2821
147420|867
147440|2021
147460|2945
147480|867
147500|2873
147520|867
40|0
7340|590
7340|1022
7340|1150
7340|1617
7340|2965
7340|5951
7340|6367
7340|7075
147540|6367
147560|2965
147580|7075
147600|5951
147620|5951
147640|1617
147660|590
147680|5951
147700|5951
147720|590
147740|5951
147760|1617
147780|590
147800|1617
147820|5951
147840|5951
147860|5951
147880|5951
147900|1022
147920|2965
5060|206
5060|558
5060|1770
5060|2824
147940|558
147960|2824
147980|206
148000|558
148020|2824
148040|2824
16360|1446
148060|1446
148080|1446
148100|1446
148120|1446
148140|1446
148160|1446
148180|1446
148200|1446
148220|1446
148240|1446
148260|1446
148280|1446
148300|1446
148320|1446
15540|779
15540|782
15540|1863
148340|1863
148360|779
148380|782
148400|1863
148420|782
148440|782
148460|782
148480|1863
148500|779
148520|1863
148540|1863
148560|1863
148580|779
148600|782
148620|779
148640|782
148660|779
148680|1863
148700|1863
148720|782
148740|1863
6600|1100
148760|1100
148780|1100
148800|1100
148820|1100
148840|1100
148860|1100
6260|1992
11100|427
148880|427
148900|427
3220|1930
148920|1930
148940|1930
148960|1930
148980|1930
149000|1930
149020|1930
18300|2031
18300|2075
18300|5158
18300|6945
18300|9174
13740|1732
149040|1732
149060|1732
149080|1732
149100|1732
149120|1732
149140|1732
149160|1732
149180|1732
149200|1732
149220|1732
149240|1732
149260|1732
149280|1732
149300|1732
149320|1732
149340|1732
149360|1732
149380|1732
149400|1732
149420|1732
149440|1732
149460|1732
149480|1732
149500|1732
149520|1732
149540|1732
149560|1732
149580|1732
4860|1772
149600|1772
149620|1772
149640|1772
6020|1755
11920|475
11920|977
11920|1995
11920|2931
11920|3084
11920|12341
11920|13816
149660|475
149680|2931
149700|977
1940|473
149720|473
149740|473
149760|473
149780|473
149800|473
149820|473
149840|473
149860|473
149880|473
149900|473
149920|473
149940|473
149960|473
149980|473
150000|473
150020|473
150040|473
150060|473
150080|473
150100|473
150120|473
150140|473
5840|778
5840|1190
5840|1401
5840|1749
5840|2849
5840|9261
150160|2849
150180|778
150200|1401
150220|2849
150240|778
150260|1749
150280|2849
150300|2849
150320|1190
150340|778
150360|2849
150380|1401
150400|1190
150420|1190
150440|9261
150460|778
150480|1190
150500|778
150520|778
150540|1749
150560|1401
150580|778
150600|1749
150620|1190
150640|9261
150660|1190
150680|1401
150700|778
150720|1749
150740|1190
150760|2849
150780|9261
8200|143
8200|1156
8200|1188
8200|2838
8200|7598
8200|7900
8200|9413
150800|7900
150820|143
150840|7900
150860|1156
150880|7598
150900|7900
150920|9413
12500|416
12500|417
12500|448
12500|1672
12500|2003
12500|2813
12500|2914
12500|5156
12500|7005
150940|1672
150960|1672
1600|1930
150980|1930
151000|1930
151020|1930
151040|1930
151060|1930
151080|1930
151100|1930
151120|1930
151140|1930
151160|1930
151180|1930
151200|1930
151220|1930
151240|1930
151260|1930
151280|1930
151300|1930
151320|1930
151340|1930
151360|1930
19340|1415
151380|1415
151400|1415
151420|1415
151440|1415
12340|294
12340|429
12340|2815
12340|6456
12340|6637
151460|6456
151480|294
151500|6456
151520|6456
380|1034
151540|1034
151560|1034
151580|1034
9880|530
9880|1173
9880|5184
151600|5184
151620|5184
151640|530
151660|530
151680|5184
151700|1173
17400|798
17400|1410
17400|1498
17400|1667
17400|3060
17400|5556
17400|5949
17400|6571
151720|3060
151740|5949
151760|3060
151780|3060
151800|1498
151820|1667
151840|798
15740|1545
151860|1545
151880|1545
151900|1545
151920|1545
151940|1545
151960|1545
151980|1545
152000|1545
152020|1545
152040|1545
152060|1545
152080|1545
152100|1545
152120|1545
152140|1545
152160|1545
152180|1545
152200|1545
152220|1545
152240|1545
152260|1545
152280|1545
152300|1545
152320|1545
8940|1380
8940|3045
8940|11698
152340|11698
152360|1380
152380|11698
152400|1380
152420|1380
152440|3045
152460|11698
152480|11698
152500|1380
152520|3045
7500|1149
7500|1192
7500|2080
7500|12296
152540|1192
18980|196
152560|196
152580|196
152600|196
152620|196
152640|196
152660|196
152680|196
16120|1153
152700|1153
152720|1153
152740|1153
152760|1153
152780|1153
152800|1153
152820|1153
152840|1153
152860|1153
12520|278
12520|291
12520|427
12520|1984
12520|1995
12520|2805
12520|3000
12520|6368
12520|8534
152880|1984
15260|206
15260|419
152900|419
152920|419
152940|419
4440|1023
4440|1026
4440|1506
152960|1023
152980|1023
153000|1023
153020|1023
153040|1026
153060|1023
153080|1023
153100|1023
153120|1506
153140|1026
153160|1023
153180|1026
153200|1506
153220|1026
153240|1026
153260|1026
153280|1506
153300|1023
153320|1506
153340|1506
153360|1026
153380|1023
153400|1506
153420|1023
153440|1026
153460|1023
153480|1506
153500|1023
153520|1026
153540|1023
153560|1026
153580|1506
153600|1506
153620|1506
153640|1506
153660|1026
153680|1506
153700|1023
153720|1506
153740|1506
18940|4
18940|6964
18940|7317
18940|9146
153760|6964
153780|7317
153800|9146
153820|4
153840|4
153860|9146
153880|4
153900|4
153920|6964
153940|9146
153960|4
153980|7317
154000|9146
154020|6964
154040|4
154060|6964
11620|416
11620|2795
11620|2849
11620|3051
11620|3101
11620|6962
154080|6962
154100|2849
154120|3101
154140|6962
154160|2849
154180|2849
154200|2795
154220|416
6640|1603
154240|1603
154260|1603
154280|1603
154300|1603
154320|1603
154340|1603
154360|1603
154380|1603
154400|1603
154420|1603
154440|1603
154460|1603
154480|1603
154500|1603
154520|1603
154540|1603
154560|1603
154580|1603
154600|1603
154620|1603
154640|1603
154660|1603
154680|1603
154700|1603
154720|1603
154740|1603
154760|1603
154780|1603
154800|1603
154820|1603
154840|1603
154860|1603
154880|1603
154900|1603
154920|1603
154940|1603
154960|1603
154980|1603
155000|1603
155020|1603
155040|1603
155060|1603
155080|1603
155100|1603
155120|1603
155140|1603
155160|1603
155180|1603
500|208
155200|208
155220|208
155240|208
155260|208
155280|208
155300|208
155320|208
155340|208
155360|208
155380|208
3040|458
3040|565
3040|796
3040|1200
3040|1667
3040|1668
3040|1988
3040|2811
3040|7005
155400|1988
155420|1988
155440|1988
155460|796
155480|7005
155500|1988
155520|1988
155540|7005
155560|1988
155580|458
155600|565
155620|2811
155640|796
155660|1668
155680|796
155700|1200
155720|7005
155740|7005
155760|565
155780|565
155800|565
13460|416
13460|417
13460|448
13460|1987
155820|1987
155840|417
155860|416
155880|416
155900|1987
155920|417
155940|416
155960|416
155980|416
156000|448
10120|522
10120|3032
156020|3032
156040|3032
156060|522
156080|522
156100|3032
156120|3032
156140|522
156160|3032
156180|3032
156200|522
156220|522
156240|3032
2640|561
2640|2031
156260|2031
156280|2031
156300|2031
156320|561
156340|2031
156360|561
156380|2031
156400|2031
156420|561
156440|561
156460|561
156480|2031
156500|561
156520|561
156540|561
156560|2031
156580|561
156600|561
156620|2031
156640|2031
156660|561
156680|2031
156700|561
156720|2031
156740|561
156760|2031
156780|2031
156800|2031
156820|561
156840|561
156860|2031
156880|561
156900|2031
156920|561
156940|2031
156960|561
156980|561
157000|2031
157020|2031
157040|2031
157060|2031
157080|2031
157100|2031
157120|561
12740|565
157140|565
157160|565
157180|565
157200|565
157220|565
157240|565
157260|565
157280|565
4760|1052
4760|1182
4760|1669
4760|2068
157300|1182
157320|1669
157340|2068
157360|2068
157380|1052
157400|2068
157420|1182
157440|1182
157460|2068
157480|1669
157500|2068
157520|2068
157540|1669
157560|1182
157580|1182
157600|1182
157620|1182
157640|1052
157660|1182
157680|2068
157700|2068
157720|1182
157740|1669
157760|2068
2300|546
2300|1505
157780|1505
157800|546
157820|1505
157840|1505
157860|546
157880|546
157900|546
157920|1505
157940|546
157960|1505
157980|1505
8660|1383
158000|1383
158020|1383
158040|1383
18520|458
1540|527
158060|527
158080|527
158100|527
158120|527
158140|527
158160|527
158180|527
158200|527
158220|527
158240|527
158260|527
158280|527
158300|527
158320|527
158340|527
158360|527
158380|527
158400|527
6340|1092
158420|1092
158440|1092
158460|1092
158480|1092
158500|1092
158520|1092
158540|1092
158560|1092
158580|1092
158600|1092
158620|1092
158640|1092
158660|1092
158680|1092
16100|0
16100|277
16100|3076
16100|11495
158700|11495
158720|277
158740|11495
158760|277
158780|0
158800|3076
158820|3076
158840|277
158860|277
158880|0
158900|3076
158920|277
7240|468
7240|1091
7240|1997
7240|6384
158940|1997
158960|1997
158980|1091
159000|1091
159020|468
159040|1091
159060|1091
159080|468
159100|6384
159120|468
159140|1997
159160|6384
159180|1091
159200|1091
159220|1091
159240|1997
159260|468
159280|1091
159300|468
159320|6384
159340|6384
159360|1091
159380|1091
159400|1997
159420|1997
159440|1091
159460|1091
159480|1997
159500|468
159520|6384
159540|1091
159560|468
159580|468
159600|1091
159620|468
159640|6384
3680|470
3680|1021
3680|2033
3680|3044
159660|2033
159680|2033
159700|2033
10380|522
10380|2801
10380|2942
10380|8875
159720|522
159740|8875
159760|8875
159780|2801
159800|2801
159820|2942
159840|522
159860|2942
159880|8875
159900|522
159920|2942
159940|2801
159960|8875
159980|8875
160000|2942
160020|2801
19860|3114
19860|4845
160040|4845
160060|3114
160080|3114
160100|4845
160120|3114
10440|1444
10440|1517
10440|1758
10440|1768
10440|2803
10440|2831
10440|2919
10440|5198
10440|11875
160140|2919
160160|1768
160180|2831
160200|2919
160220|1768
160240|1444
160260|1758
160280|1758
160300|11875
160320|5198
160340|1517
160360|1768
160380|1768
160400|2803
160420|11875
160440|2919
160460|11875
160480|1517
160500|1758
160520|2803
160|543
160|1675
160|1986
160|1987
160|1994
160|4847
160|9141
160540|1675
160560|1994
160580|543
160600|1986
160620|1675
160640|1994
160660|1675
160680|1987
160700|9141
160720|9141
160740|1994
160760|9141
160780|1987
160800|1986
160820|1994
160840|543
160860|1986
160880|9141
160900|543
160920|1675
160940|1986
160960|1675
160980|1987
161000|543
161020|1675
161040|1987
161060|1675
161080|1986
161100|4847
161120|4847
16480|1192
16480|1660
161140|1192
161160|1660
161180|1192
161200|1192
161220|1660
161240|1192
161260|1192
161280|1192
161300|1192
2900|662
12680|1770
161320|1770
161340|1770
161360|1770
161380|1770
161400|1770
161420|1770
19880|2599
161440|2599
161460|2599
161480|2599
161500|2599
161520|2599
161540|2599
161560|2599
161580|2599
161600|2599
161620|2599
161640|2599
161660|2599
161680|2599
161700|2599
161720|2599
161740|2599
18460|3402
161760|3402
161780|3402
161800|3402
161820|3402
4740|1057
4740|2880
4740|3033
4740|3065
4740|5183
4740|15199
161840|3065
161860|15199
161880|1057
161900|3065
161920|15199
161940|3065
161960|3065
161980|3033
162000|3065
162020|2880
162040|1057
162060|15199
162080|1057
162100|2880
162120|3033
162140|15199
162160|5183
162180|5183
12460|553
162200|553
162220|553
162240|553
162260|553
162280|553
162300|553
162320|553
162340|553
162360|553
162380|553
162400|553
162420|553
162440|553
162460|553
162480|553
162500|553
4460|1929
5680|1749
162520|1749
162540|1749
162560|1749
162580|1749
162600|1749
162620|1749
162640|1749
162660|1749
162680|1749
162700|1749
162720|1749
162740|1749
162760|1749
162780|1749
162800|1749
162820|1749
162840|1749
162860|1749
162880|1749
162900|1749
162920|1749
162940|1749
162960|1749
162980|1749
163000|1749
163020|1749
163040|1749
163060|1749
163080|1749
163100|1749
163120|1749
163140|1749
6740|1101
6740|4847
163160|1101
163180|4847
163200|1101
163220|1101
18620|677
18620|2822
163240|677
163260|2822
163280|2822
163300|2822
163320|2822
163340|2822
163360|2822
163380|2822
163400|2822
163420|2822
163440|2822
163460|2822
163480|2822
163500|2822
163520|2822
163540|2822
180|42
163560|42
163580|42
163600|42
163620|42
163640|42
163660|42
163680|42
163700|42
163720|42
163740|42
163760|42
163780|42
163800|42
163820|42
163840|42
163860|42
163880|42
163900|42
163920|42
163940|42
163960|42
163980|42
164000|42
164020|42
164040|42
164060|42
164080|42
164100|42
19420|1611
19420|8904
164120|1611
164140|1611
164160|1611
164180|8904
164200|1611
164220|1611
164240|8904
164260|1611
164280|1611
164300|1611
164320|8904
164340|8904
164360|8904
164380|8904
164400|8904
164420|1611
164440|1611
164460|8904
164480|8904
164500|8904
164520|8904
164540|8904
164560|8904
164580|1611
164600|8904
164620|8904
164640|8904
18920|1556
164660|1556
164680|1556
164700|1556
164720|1556
164740|1556
164760|1556
164780|1556
164800|1556
164820|1556
164840|1556
164860|1556
10660|1504
4980|1933
164880|1933
164900|1933
164920|1933
164940|1933
164960|1933
164980|1933
165000|1933
165020|1933
165040|1933
165060|1933
165080|1933
165100|1933
13440|429
165120|429
165140|429
165160|429
165180|429
15660|1753
15660|2975
165200|2975
165220|1753
165240|2975
165260|1753
165280|1753
165300|2975
165320|2975
165340|2975
165360|1753
165380|2975
980|2024
165400|2024
165420|2024
165440|2024
165460|2024
165480|2024
165500|2024
165520|2024
165540|2024
165560|2024
165580|2024
165600|2024
165620|2024
165640|2024
165660|2024
165680|2024
165700|2024
165720|2024
165740|2024
165760|2024
165780|2024
165800|2024
165820|2024
165840|2024
165860|2024
165880|2024
165900|2024
165920|2024
165940|2024
165960|2024
165980|2024
166000|2024
166020|2024
166040|2024
166060|2024
166080|2024
166100|2024
166120|2024
166140|2024
166160|2024
166180|2024
166200|2024
166220|2024
166240|2024
166260|2024
8640|449
8640|1377
8640|5758
166280|1377
166300|5758
166320|449
166340|449
166360|5758
166380|1377
166400|5758
166420|449
166440|1377
166460|5758
166480|5758
166500|449
16300|1672
166520|1672
166540|1672
9420|794
9420|1929
9420|2833
9420|2863
9420|3065
9420|6130
9420|6990
9420|7520
9420|11537
10040|1157
10040|2779
10040|2809
166560|2809
166580|2779
166600|2779
166620|2809
166640|2809
166660|2779
166680|2779
166700|2809
166720|2809
166740|2809
166760|2779
166780|2779
166800|2779
166820|2779
166840|2779
166860|2779
166880|2809
166900|2779
166920|2809
166940|2779
166960|2809
166980|1157
9040|561
167000|561
167020|561
167040|561
167060|561
167080|561
167100|561
167120|561
167140|561
167160|561
167180|561
167200|561
167220|561
167240|561
167260|561
167280|561
167300|561
167320|561
167340|561
167360|561
167380|561
167400|561
167420|561
167440|561
167460|561
167480|561
167500|561
167520|561
6980|1866
6980|2777
167540|2777
14200|421
167560|421
167580|421
167600|421
12160|1787
12160|6176
167620|6176
167640|6176
167660|6176
167680|1787
167700|6176
167720|6176
167740|6176
18040|1593
19560|1987
19560|2082
19560|2951
19560|4845
19560|12902
167760|12902
6840|275
6840|777
6840|2797
6840|2828
6840|3021
167780|2797
167800|2797
167820|2828
167840|777
167860|2797
167880|777
167900|3021
167920|2797
167940|2828
16000|1659
167960|1659
167980|1659
168000|1659
168020|1659
168040|1659
168060|1659
168080|1659
168100|1659
168120|1659
168140|1659
168160|1659
168180|1659
168200|1659
168220|1659
168240|1659
168260|1659
168280|1659
168300|1659
168320|1659
168340|1659
168360|1659
168380|1659
18100|594
18100|791
18100|808
18100|1676
18100|1953
18100|7380
8140|1152
8140|1681
8140|2777
8140|2780
8140|2789
8140|5192
8140|10882
168400|5192
168420|1152
168440|5192
168460|5192
168480|2789
168500|1681
168520|2780
168540|1681
168560|5192
168580|10882
168600|2789
168620|2777
168640|1681
168660|1681
168680|1152
168700|10882
168720|10882
168740|5192
168760|2777
168780|2789
168800|5192
168820|5192
2520|1749
5420|141
5420|464
5420|1174
5420|1995
5420|3030
5420|6602
5420|6987
5420|7582
5420|9170
12080|243
12080|576
12080|2897
12080|2999
168840|2897
168860|576
