id|type|name|url
10150|company|Jet2.com|http://dbpedia.org/resource/Jet2.com
10160|company|Pascan_Aviation|http://dbpedia.org/resource/Pascan_Aviation
10170|company|Perimeter_Aviation|http://dbpedia.org/resource/Perimeter_Aviation
10180|company|Canadian_Helicopters|http://dbpedia.org/resource/Canadian_Helicopters
10190|university|International_Islamic_University_Malaysia|http://dbpedia.org/resource/International_Islamic_University_Malaysia
10200|company|Sabah_Air|http://dbpedia.org/resource/Sabah_Air
10210|company|Pelangi_Air|http://dbpedia.org/resource/Pelangi_Air
10220|university|Technological_Educational_Institute_of_Piraeus|http://dbpedia.org/resource/Technological_Educational_Institute_of_Piraeus
10230|company|Elite_Airlines|http://dbpedia.org/resource/Elite_Airlines
10240|company|GainJet_Aviation|http://dbpedia.org/resource/GainJet_Aviation
10250|company|EuroAir|http://dbpedia.org/resource/EuroAir
10260|university|Al-Arab_Medical_University|http://dbpedia.org/resource/Al-Arab_Medical_University
10270|company|Buraq_Air|http://dbpedia.org/resource/Buraq_Air
10280|university|École_Hassania_des_Travaux_Publics|http://dbpedia.org/resource/École_Hassania_des_Travaux_Publics
10290|university|University_of_Vienna|http://dbpedia.org/resource/University_of_Vienna
10300|company|Jetalliance|http://dbpedia.org/resource/Jetalliance
10310|university|Université_libre_de_Bruxelles|http://dbpedia.org/resource/Université_libre_de_Bruxelles
10320|company|Florida_Coastal_Airlines|http://dbpedia.org/resource/Florida_Coastal_Airlines
10330|university|Mount_Meru_University|http://dbpedia.org/resource/Mount_Meru_University
10340|university|Saint_Vladimir's_College|http://dbpedia.org/resource/Saint_Vladimir's_College
10350|company|Bar_XH_Air|http://dbpedia.org/resource/Bar_XH_Air
10360|company|Flair_Airlines|http://dbpedia.org/resource/Flair_Airlines
10370|company|AllCanada_Express|http://dbpedia.org/resource/AllCanada_Express
10380|company|Summit_Air|http://dbpedia.org/resource/Summit_Air
10390|company|Alberta_Citylink|http://dbpedia.org/resource/Alberta_Citylink
10400|university|Vasile_Goldi?_West_University_of_Arad|http://dbpedia.org/resource/Vasile_Goldi?_West_University_of_Arad
10410|company|MIAT_Mongolian_Airlines|http://dbpedia.org/resource/MIAT_Mongolian_Airlines
10420|company|RusLine|http://dbpedia.org/resource/RusLine
10430|company|Merlin_Airways|http://dbpedia.org/resource/Merlin_Airways
10440|company|KD_Avia|http://dbpedia.org/resource/KD_Avia
10450|company|Avensa|http://dbpedia.org/resource/Avensa
10460|university|José_Matías_Delgado_University|http://dbpedia.org/resource/José_Matías_Delgado_University
10470|company|Everts_Air_Cargo|http://dbpedia.org/resource/Everts_Air_Cargo
10480|company|Enter_Air|http://dbpedia.org/resource/Enter_Air
10490|company|Direct_Fly|http://dbpedia.org/resource/Direct_Fly
10500|company|SETE_Linhas_Aéreas|http://dbpedia.org/resource/SETE_Linhas_Aéreas
10510|university|Birmingham_City_Business_School|http://dbpedia.org/resource/Birmingham_City_Business_School
10520|company|Caledonian_Airways|http://dbpedia.org/resource/Caledonian_Airways
10530|company|Zoom_Airlines_Limited|http://dbpedia.org/resource/Zoom_Airlines_Limited
10540|university|Ananda_Central_College|http://dbpedia.org/resource/Ananda_Central_College
10550|company|Mihin_Lanka|http://dbpedia.org/resource/Mihin_Lanka
10560|company|South_African_Airways|http://dbpedia.org/resource/South_African_Airways
10570|company|Command_Airways_(South_Africa)|http://dbpedia.org/resource/Command_Airways_(South_Africa)
10580|company|Rossair_Executive_Air_Charter|http://dbpedia.org/resource/Rossair_Executive_Air_Charter
10590|company|Nationwide_Airlines|http://dbpedia.org/resource/Nationwide_Airlines
10600|university|University_of_Worcester|http://dbpedia.org/resource/University_of_Worcester
10610|company|Flyjet|http://dbpedia.org/resource/Flyjet
10620|university|East_China_University_of_Science_and_Technology|http://dbpedia.org/resource/East_China_University_of_Science_and_Technology
10630|university|University_of_the_Andes,_Chile|http://dbpedia.org/resource/University_of_the_Andes,_Chile
10640|company|Palmair|http://dbpedia.org/resource/Palmair
10650|company|Westward_Airways_(United_Kingdom)|http://dbpedia.org/resource/Westward_Airways_(United_Kingdom)
10660|company|Britannia_Airways|http://dbpedia.org/resource/Britannia_Airways
10670|university|Daejeon_Science_High_School|http://dbpedia.org/resource/Daejeon_Science_High_School
10680|university|University_of_the_Philippines_Visayas|http://dbpedia.org/resource/University_of_the_Philippines_Visayas
10690|company|Zest_Airways|http://dbpedia.org/resource/Zest_Airways
10700|company|Jettime|http://dbpedia.org/resource/Jettime
10710|university|Binzhou_University|http://dbpedia.org/resource/Binzhou_University
10720|university|Arab_Academy_for_Science_and_Technology_and_Maritime_Transport|http://dbpedia.org/resource/Arab_Academy_for_Science_and_Technology_and_Maritime_Transport
10730|company|EgyptAir|http://dbpedia.org/resource/EgyptAir
10740|company|Skymaster_Airlines|http://dbpedia.org/resource/Skymaster_Airlines
10750|company|TABA_–_Transportes_Aéreos_da_Bacia_Amazônica|http://dbpedia.org/resource/TABA_–_Transportes_Aéreos_da_Bacia_Amazônica
10760|university|National_Institute_of_Technology_Calicut|http://dbpedia.org/resource/National_Institute_of_Technology_Calicut
10770|university|CBM_Bethel_Hospital|http://dbpedia.org/resource/CBM_Bethel_Hospital
10780|university|Institute_of_Technology|http://dbpedia.org/resource/Institute_of_Technology
10790|company|Ryanair|http://dbpedia.org/resource/Ryanair
10800|university|Kalaidos_University_of_Applied_Sciences|http://dbpedia.org/resource/Kalaidos_University_of_Applied_Sciences
10810|company|Swissair|http://dbpedia.org/resource/Swissair
10820|company|Swiss_European_Air_Lines|http://dbpedia.org/resource/Swiss_European_Air_Lines
10830|company|Zimex_Aviation|http://dbpedia.org/resource/Zimex_Aviation
10840|university|Chihuahua_Institute_of_Technology|http://dbpedia.org/resource/Chihuahua_Institute_of_Technology
10850|company|ARD_Charters|http://dbpedia.org/resource/ARD_Charters
10860|company|Farnair_Switzerland|http://dbpedia.org/resource/Farnair_Switzerland
10870|company|Líneas_Aéreas_Azteca|http://dbpedia.org/resource/Líneas_Aéreas_Azteca
10880|company|Delta_Connection_(Kenya)|http://dbpedia.org/resource/Delta_Connection_(Kenya)
10890|university|University_of_Dar_es_Salaam|http://dbpedia.org/resource/University_of_Dar_es_Salaam
10900|company|Precision_Air|http://dbpedia.org/resource/Precision_Air
10910|company|Coastal_Aviation|http://dbpedia.org/resource/Coastal_Aviation
10920|company|Tanzania_Government_Flight_Agency|http://dbpedia.org/resource/Tanzania_Government_Flight_Agency
10930|company|Tradewinds_Airlines|http://dbpedia.org/resource/Tradewinds_Airlines
10940|company|Corsairfly|http://dbpedia.org/resource/Corsairfly
10950|university|Academy_of_Public_Administration|http://dbpedia.org/resource/Academy_of_Public_Administration
10960|university|P.L._Shupyk_National_Medical_Academy_of_Postgraduate_Education|http://dbpedia.org/resource/P.L._Shupyk_National_Medical_Academy_of_Postgraduate_Education
10970|company|Bukovyna_Airlines|http://dbpedia.org/resource/Bukovyna_Airlines
10980|company|Aerosvit_Airlines|http://dbpedia.org/resource/Aerosvit_Airlines
10990|company|ARP_410_Airlines|http://dbpedia.org/resource/ARP_410_Airlines
11000|company|UM_Airlines|http://dbpedia.org/resource/UM_Airlines
11010|company|Express_One_International|http://dbpedia.org/resource/Express_One_International
11020|company|Aviastar_(Indonesia)|http://dbpedia.org/resource/Aviastar_(Indonesia)
11030|university|City_of_Glasgow_College|http://dbpedia.org/resource/City_of_Glasgow_College
11040|company|Aeromexpress|http://dbpedia.org/resource/Aeromexpress
11050|company|Aeromar|http://dbpedia.org/resource/Aeromar
11060|university|Joshibi_University_of_Art_and_Design|http://dbpedia.org/resource/Joshibi_University_of_Art_and_Design
11070|company|Sun_d'Or_International_Airlines|http://dbpedia.org/resource/Sun_d'Or_International_Airlines
11080|university|Tubman_University|http://dbpedia.org/resource/Tubman_University
11090|company|Liberia_Airways|http://dbpedia.org/resource/Liberia_Airways
11100|university|University_of_Salamanca|http://dbpedia.org/resource/University_of_Salamanca
11110|university|École_supérieure_des_sciences_économiques_et_commerciales|http://dbpedia.org/resource/École_supérieure_des_sciences_économiques_et_commerciales
11120|company|Brit_Air|http://dbpedia.org/resource/Brit_Air
11130|company|Link_Air_Express|http://dbpedia.org/resource/Link_Air_Express
11140|company|Imair_Airlines|http://dbpedia.org/resource/Imair_Airlines
11150|university|Kabul_University|http://dbpedia.org/resource/Kabul_University
11160|company|Khyber_Afghan_Airlines|http://dbpedia.org/resource/Khyber_Afghan_Airlines
11170|university|South-West_University_Neofit_Rilski|http://dbpedia.org/resource/South-West_University_Neofit_Rilski
11180|company|Bulgaria_Air|http://dbpedia.org/resource/Bulgaria_Air
11190|company|Bulgarian_Air_Charter|http://dbpedia.org/resource/Bulgarian_Air_Charter
11200|company|Asia_Airways|http://dbpedia.org/resource/Asia_Airways
11210|university|Prometeu-Prim_Lyceum|http://dbpedia.org/resource/Prometeu-Prim_Lyceum
11220|university|Academy_of_Performing_Arts_in_Bratislava|http://dbpedia.org/resource/Academy_of_Performing_Arts_in_Bratislava
11230|company|Slovak_Airlines|http://dbpedia.org/resource/Slovak_Airlines
11240|company|Air_Transport_Europe|http://dbpedia.org/resource/Air_Transport_Europe
11250|company|Aero_Slovakia|http://dbpedia.org/resource/Aero_Slovakia
11260|company|Air_Slovakia|http://dbpedia.org/resource/Air_Slovakia
11270|university|Canadian_International_College|http://dbpedia.org/resource/Canadian_International_College
11280|company|Luxor_Air|http://dbpedia.org/resource/Luxor_Air
11290|university|Yuan_Ze_University|http://dbpedia.org/resource/Yuan_Ze_University
11300|university|The_University_of_Nizwa|http://dbpedia.org/resource/The_University_of_Nizwa
11310|company|Air_Italy_Polska|http://dbpedia.org/resource/Air_Italy_Polska
11320|company|CityJet|http://dbpedia.org/resource/CityJet
11330|company|Hong_Kong_Express_Airways|http://dbpedia.org/resource/Hong_Kong_Express_Airways
11340|university|Homi_Bhabha_Centre_for_Science_Education|http://dbpedia.org/resource/Homi_Bhabha_Centre_for_Science_Education
11350|company|Air_Italy_Egypt|http://dbpedia.org/resource/Air_Italy_Egypt
11360|company|Air_Universal|http://dbpedia.org/resource/Air_Universal
11370|university|Universidad_Alejandro_de_Humboldt|http://dbpedia.org/resource/Universidad_Alejandro_de_Humboldt
11380|company|Transcarga|http://dbpedia.org/resource/Transcarga
11390|company|Viasa|http://dbpedia.org/resource/Viasa
11400|university|University_of_Moratuwa|http://dbpedia.org/resource/University_of_Moratuwa
11410|company|Navegacion_y_Servicios_Aéreos_Canarios_(NAYSA)|http://dbpedia.org/resource/Navegacion_y_Servicios_Aéreos_Canarios_(NAYSA)
11420|company|FlySur|http://dbpedia.org/resource/FlySur
11430|company|Clickair|http://dbpedia.org/resource/Clickair
11440|company|Flugdienst_Fehlhaber|http://dbpedia.org/resource/Flugdienst_Fehlhaber
11450|company|Comfort_Air|http://dbpedia.org/resource/Comfort_Air
11460|company|Air_Independence|http://dbpedia.org/resource/Air_Independence
11470|company|Section_Liaison_Air_Yaoundé|http://dbpedia.org/resource/Section_Liaison_Air_Yaoundé
11480|company|Republicair|http://dbpedia.org/resource/Republicair
11490|university|University_of_Sussex|http://dbpedia.org/resource/University_of_Sussex
11500|company|Monarch_Airlines|http://dbpedia.org/resource/Monarch_Airlines
11510|company|BA_CityFlyer|http://dbpedia.org/resource/BA_CityFlyer
11520|company|East_African_Air|http://dbpedia.org/resource/East_African_Air
11530|university|Shenzhen_Polytechnic|http://dbpedia.org/resource/Shenzhen_Polytechnic
11540|university|University_of_Kuala_Lumpur|http://dbpedia.org/resource/University_of_Kuala_Lumpur
11550|company|Firefly_(airline)|http://dbpedia.org/resource/Firefly_(airline)
11560|company|MASwings|http://dbpedia.org/resource/MASwings
11570|university|Escuela_Colombiana_de_Ingeniería|http://dbpedia.org/resource/Escuela_Colombiana_de_Ingeniería
11580|company|EasyFly|http://dbpedia.org/resource/EasyFly
11590|company|Intercontinental_de_Aviación|http://dbpedia.org/resource/Intercontinental_de_Aviación
11600|university|Swinburne_University_of_Technology_Sarawak_Campus|http://dbpedia.org/resource/Swinburne_University_of_Technology_Sarawak_Campus
11610|company|Transmile_Air_Services|http://dbpedia.org/resource/Transmile_Air_Services
11620|company|Berjaya_Air|http://dbpedia.org/resource/Berjaya_Air
11630|company|Frontier_Airlines|http://dbpedia.org/resource/Frontier_Airlines
11640|company|Florida_West_International_Airways|http://dbpedia.org/resource/Florida_West_International_Airways
11650|university|French_University_in_Egypt|http://dbpedia.org/resource/French_University_in_Egypt
11660|company|Asiana_Airlines|http://dbpedia.org/resource/Asiana_Airlines
11670|company|Cairo_Aviation|http://dbpedia.org/resource/Cairo_Aviation
11680|university|St._Bridget_College|http://dbpedia.org/resource/St._Bridget_College
11690|company|TEAM_Linhas_Aéreas|http://dbpedia.org/resource/TEAM_Linhas_Aéreas
11700|company|Companhia_Itaú_de_Transportes_Aéreos|http://dbpedia.org/resource/Companhia_Itaú_de_Transportes_Aéreos
11710|company|ACT_Airlines|http://dbpedia.org/resource/ACT_Airlines
11720|university|Manor_House_Agricultural_Center|http://dbpedia.org/resource/Manor_House_Agricultural_Center
11730|company|Astral_Aviation|http://dbpedia.org/resource/Astral_Aviation
11740|company|Airkenya_Express|http://dbpedia.org/resource/Airkenya_Express
11750|company|ALS_–_Aircraft_Leasing_Services|http://dbpedia.org/resource/ALS_–_Aircraft_Leasing_Services
11760|company|748_Air_Services|http://dbpedia.org/resource/748_Air_Services
11770|university|Suleyman_Demirel_University|http://dbpedia.org/resource/Suleyman_Demirel_University
11780|company|Euro-Asia_Air|http://dbpedia.org/resource/Euro-Asia_Air
11790|company|Hello_(airline)|http://dbpedia.org/resource/Hello_(airline)
11800|company|SAPSAN|http://dbpedia.org/resource/SAPSAN
11810|company|BritishJET|http://dbpedia.org/resource/BritishJET
11820|company|Kitty_Hawk_Aircargo|http://dbpedia.org/resource/Kitty_Hawk_Aircargo
11830|university|Universidade_de_Pernambuco|http://dbpedia.org/resource/Universidade_de_Pernambuco
11840|university|Universidad_Autónoma_de_Chiriquí|http://dbpedia.org/resource/Universidad_Autónoma_de_Chiriquí
11850|company|Air_Panama|http://dbpedia.org/resource/Air_Panama
11860|university|Blaise_Pascal_University|http://dbpedia.org/resource/Blaise_Pascal_University
11870|company|Blue_Line_(airline)|http://dbpedia.org/resource/Blue_Line_(airline)
11880|company|Atlantique_Air_Assistance|http://dbpedia.org/resource/Atlantique_Air_Assistance
11890|company|Cameroon_Airlines|http://dbpedia.org/resource/Cameroon_Airlines
11900|university|Nkrumah_University|http://dbpedia.org/resource/Nkrumah_University
11910|university|Morningside_College|http://dbpedia.org/resource/Morningside_College
11920|university|Kagawa_University|http://dbpedia.org/resource/Kagawa_University
11930|university|Instituto_Tecnológico_de_Puebla|http://dbpedia.org/resource/Instituto_Tecnológico_de_Puebla
11940|company|Aerodavinci|http://dbpedia.org/resource/Aerodavinci
11950|company|Mexicana_de_Aviación|http://dbpedia.org/resource/Mexicana_de_Aviación
11960|company|Sky_Express|http://dbpedia.org/resource/Sky_Express
11970|company|IrAir|http://dbpedia.org/resource/IrAir
11980|company|RusAir|http://dbpedia.org/resource/RusAir
11990|company|Dagestan_Airlines|http://dbpedia.org/resource/Dagestan_Airlines
12000|university|Women's_Christian_College,_Chennai|http://dbpedia.org/resource/Women's_Christian_College,_Chennai
12010|university|KaosPilots_NL|http://dbpedia.org/resource/KaosPilots_NL
12020|company|Arkefly|http://dbpedia.org/resource/Arkefly
12030|company|Transavia.com|http://dbpedia.org/resource/Transavia.com
12040|company|North_Sea_Airways|http://dbpedia.org/resource/North_Sea_Airways
12050|university|Teacher_Training_College_of_Bielsko-Biala|http://dbpedia.org/resource/Teacher_Training_College_of_Bielsko-Biala
12060|company|LOT_Polish_Airlines|http://dbpedia.org/resource/LOT_Polish_Airlines
12070|company|SriLankan_Airlines|http://dbpedia.org/resource/SriLankan_Airlines
12080|company|Jetstream_Express|http://dbpedia.org/resource/Jetstream_Express
12090|company|Dauair|http://dbpedia.org/resource/Dauair
12100|university|Kanak_Manjari_Institute_of_Pharmaceutical_Sciences|http://dbpedia.org/resource/Kanak_Manjari_Institute_of_Pharmaceutical_Sciences
12110|company|Express.Net_Airlines|http://dbpedia.org/resource/Express.Net_Airlines
12120|company|ATRAN|http://dbpedia.org/resource/ATRAN
12130|company|Samara_Airlines|http://dbpedia.org/resource/Samara_Airlines
12140|university|Universidad_Tecnológica_de_Bolívar|http://dbpedia.org/resource/Universidad_Tecnológica_de_Bolívar
12150|company|Cargo_Express|http://dbpedia.org/resource/Cargo_Express
12160|company|SATENA|http://dbpedia.org/resource/SATENA
12170|university|Beijing_Foreign_Studies_University|http://dbpedia.org/resource/Beijing_Foreign_Studies_University
12180|company|TransAsia_Airways|http://dbpedia.org/resource/TransAsia_Airways
12190|university|University_of_Minho|http://dbpedia.org/resource/University_of_Minho
12200|company|White_Airways|http://dbpedia.org/resource/White_Airways
12210|company|Orbest|http://dbpedia.org/resource/Orbest
12220|company|NetJets_Europe|http://dbpedia.org/resource/NetJets_Europe
12230|university|Chihlee_Institute_of_Technology|http://dbpedia.org/resource/Chihlee_Institute_of_Technology
12240|company|Air_Adriatic|http://dbpedia.org/resource/Air_Adriatic
12250|company|Air_Anatolia|http://dbpedia.org/resource/Air_Anatolia
12260|company|Bremenfly|http://dbpedia.org/resource/Bremenfly
12270|company|Condor_Flugdienst|http://dbpedia.org/resource/Condor_Flugdienst
12280|university|Woosong_University|http://dbpedia.org/resource/Woosong_University
12290|company|T'way_Airlines|http://dbpedia.org/resource/T'way_Airlines
12300|university|University_of_Birjand|http://dbpedia.org/resource/University_of_Birjand
12310|company|Petroleum_Air_Services|http://dbpedia.org/resource/Petroleum_Air_Services
12320|company|Hahn_Air|http://dbpedia.org/resource/Hahn_Air
12330|company|Windrose_Air|http://dbpedia.org/resource/Windrose_Air
12340|university|Donetsk_National_University|http://dbpedia.org/resource/Donetsk_National_University
12350|company|Constanta_Airline|http://dbpedia.org/resource/Constanta_Airline
12360|company|Azov_Avia_Airlines|http://dbpedia.org/resource/Azov_Avia_Airlines
12370|university|Victoria_University|http://dbpedia.org/resource/Victoria_University
12380|company|Strategic_Airlines|http://dbpedia.org/resource/Strategic_Airlines
12390|company|Emu_Airways|http://dbpedia.org/resource/Emu_Airways
12400|company|Palm_Beach_Seaplanes|http://dbpedia.org/resource/Palm_Beach_Seaplanes
12410|company|Skytrans_Airlines|http://dbpedia.org/resource/Skytrans_Airlines
12420|company|Laoag_International_Airlines|http://dbpedia.org/resource/Laoag_International_Airlines
12430|university|Bilkent_University|http://dbpedia.org/resource/Bilkent_University
12440|university|Higher_National_Veterinary_School|http://dbpedia.org/resource/Higher_National_Veterinary_School
12450|university|Higher_Institute_of_Mining,_Industry_and_Geology|http://dbpedia.org/resource/Higher_Institute_of_Mining,_Industry_and_Geology
12460|university|Center_for_Electron_Nanoscopy|http://dbpedia.org/resource/Center_for_Electron_Nanoscopy
12470|company|Star_Air_(Maersk_Air)|http://dbpedia.org/resource/Star_Air_(Maersk_Air)
12480|company|Sterling_Airlines|http://dbpedia.org/resource/Sterling_Airlines
12490|university|Juraj_Dobrila_University_of_Pula|http://dbpedia.org/resource/Juraj_Dobrila_University_of_Pula
12500|company|Dubrovnik_Airline|http://dbpedia.org/resource/Dubrovnik_Airline
12510|university|Gebze_Institute_of_Technology|http://dbpedia.org/resource/Gebze_Institute_of_Technology
12520|university|Presbyterian_University_of_East_Africa|http://dbpedia.org/resource/Presbyterian_University_of_East_Africa
