id|name|url
2897|Tom_Waits|http://dbpedia.org/resource/Tom_Waits
784|Richard_Strauss|http://dbpedia.org/resource/Richard_Strauss
3184|Spencer_Tracy|http://dbpedia.org/resource/Spencer_Tracy
74|Paul_Keating|http://dbpedia.org/resource/Paul_Keating
7545|Whitney_Houston|http://dbpedia.org/resource/Whitney_Houston
11398|Beach_Boys_Concert|http://dbpedia.org/resource/Beach_Boys_Concert
2857|William_Howard_Taft|http://dbpedia.org/resource/William_Howard_Taft
9647|Ten_Thousand_Fists|http://dbpedia.org/resource/Ten_Thousand_Fists
1137|Bal_Gangadhar_Tilak|http://dbpedia.org/resource/Bal_Gangadhar_Tilak
10891|The_Way_I_Are|http://dbpedia.org/resource/The_Way_I_Are
281|Joni_Mitchell|http://dbpedia.org/resource/Joni_Mitchell
2032|Andrew_Lloyd_Webber|http://dbpedia.org/resource/Andrew_Lloyd_Webber
14502|True_Love_Ways|http://dbpedia.org/resource/True_Love_Ways
607|Jean_Cocteau|http://dbpedia.org/resource/Jean_Cocteau
10344|The_Last_Stand|http://dbpedia.org/resource/The_Last_Stand
2087|Ridley_Scott|http://dbpedia.org/resource/Ridley_Scott
40|Hernán_Crespo|http://dbpedia.org/resource/Hernán_Crespo
14713|Because_I_Love_It|http://dbpedia.org/resource/Because_I_Love_It
1073|Sunidhi_Chauhan|http://dbpedia.org/resource/Sunidhi_Chauhan
7730|Dirrty|http://dbpedia.org/resource/Dirrty
1038|Lata_Mangeshkar|http://dbpedia.org/resource/Lata_Mangeshkar
454|Mario_An?i?|http://dbpedia.org/resource/Mario_An?i?
1959|Elena_Vesnina|http://dbpedia.org/resource/Elena_Vesnina
7396|Henry_Wadsworth_Longfellow|http://dbpedia.org/resource/Henry_Wadsworth_Longfellow
2925|Tennessee_Williams|http://dbpedia.org/resource/Tennessee_Williams
7181|Hopelessly_Devoted_to_You|http://dbpedia.org/resource/Hopelessly_Devoted_to_You
1186|Ovid|http://dbpedia.org/resource/Ovid
2956|Kris_Kristofferson|http://dbpedia.org/resource/Kris_Kristofferson
9227|Colin_Powell|http://dbpedia.org/resource/Colin_Powell
9840|Jungle_Drum|http://dbpedia.org/resource/Jungle_Drum
10067|The_Loco-Motion|http://dbpedia.org/resource/The_Loco-Motion
252|Pedro_II_of_Brazil|http://dbpedia.org/resource/Pedro_II_of_Brazil
787|Felix_Mendelssohn|http://dbpedia.org/resource/Felix_Mendelssohn
2893|Beck|http://dbpedia.org/resource/Beck
7587|Kylie_Minogue|http://dbpedia.org/resource/Kylie_Minogue
1399|Abdullah_II_of_Jordan|http://dbpedia.org/resource/Abdullah_II_of_Jordan
2077|P._G._Wodehouse|http://dbpedia.org/resource/P._G._Wodehouse
2783|Bob_Dylan|http://dbpedia.org/resource/Bob_Dylan
9319|Henrik_Ibsen|http://dbpedia.org/resource/Henrik_Ibsen
1442|Francisco_I._Madero|http://dbpedia.org/resource/Francisco_I._Madero
5932|The_Element_of_Freedom|http://dbpedia.org/resource/The_Element_of_Freedom
13489|¿Dónde_Estás_Corazón?|http://dbpedia.org/resource/¿Dónde_Estás_Corazón?
14571|Addicted_to_Bass|http://dbpedia.org/resource/Addicted_to_Bass
2028|Mary_I_of_England|http://dbpedia.org/resource/Mary_I_of_England
2113|Dusty_Springfield|http://dbpedia.org/resource/Dusty_Springfield
13018|1969:_The_Velvet_Underground_Live|http://dbpedia.org/resource/1969:_The_Velvet_Underground_Live
9497|Sir_Duke|http://dbpedia.org/resource/Sir_Duke
10766|Star_Guitar|http://dbpedia.org/resource/Star_Guitar
1104|S._Janaki|http://dbpedia.org/resource/S._Janaki
13665|Handbags_and_Gladrags|http://dbpedia.org/resource/Handbags_and_Gladrags
1220|Andrea_Bocelli|http://dbpedia.org/resource/Andrea_Bocelli
2943|Joan_Baez|http://dbpedia.org/resource/Joan_Baez
3011|Robert_Redford|http://dbpedia.org/resource/Robert_Redford
5862|We_Are_the_World|http://dbpedia.org/resource/We_Are_the_World
897|Henry_the_Lion|http://dbpedia.org/resource/Henry_the_Lion
15266|Common_Thread:_The_Songs_of_the_Eagles|http://dbpedia.org/resource/Common_Thread:_The_Songs_of_the_Eagles
7871|Beautiful_Stranger|http://dbpedia.org/resource/Beautiful_Stranger
1406|Sergei_Eisenstein|http://dbpedia.org/resource/Sergei_Eisenstein
5039|The_Globe_Sessions|http://dbpedia.org/resource/The_Globe_Sessions
5161|Molière|http://dbpedia.org/resource/Molière
12869|Funny_How_Time_Slips_Away|http://dbpedia.org/resource/Funny_How_Time_Slips_Away
3093|Edgar_Rice_Burroughs|http://dbpedia.org/resource/Edgar_Rice_Burroughs
43|Carlos_Berlocq|http://dbpedia.org/resource/Carlos_Berlocq
62|Todd_Woodbridge|http://dbpedia.org/resource/Todd_Woodbridge
2096|Roger_Waters|http://dbpedia.org/resource/Roger_Waters
1458|Paul_Haarhuis|http://dbpedia.org/resource/Paul_Haarhuis
6478|Beautiful_Liar|http://dbpedia.org/resource/Beautiful_Liar
6950|Indonesia|http://dbpedia.org/resource/Indonesia
1819|Alfonso_VI_of_León_and_Castile|http://dbpedia.org/resource/Alfonso_VI_of_León_and_Castile
585|Edward_IV_of_England|http://dbpedia.org/resource/Edward_IV_of_England
5395|Soul_Provider|http://dbpedia.org/resource/Soul_Provider
7053|The_Swing|http://dbpedia.org/resource/The_Swing
1914|Leonhard_Euler|http://dbpedia.org/resource/Leonhard_Euler
2232|W._G._Grace|http://dbpedia.org/resource/W._G._Grace
5405|20_Y.O.|http://dbpedia.org/resource/20_Y.O.
11848|Colonel_Bogey_March|http://dbpedia.org/resource/Colonel_Bogey_March
2800|Britney_Spears|http://dbpedia.org/resource/Britney_Spears
207|Audrey_Hepburn|http://dbpedia.org/resource/Audrey_Hepburn
2011|H._G._Wells|http://dbpedia.org/resource/H._G._Wells
8452|Who_Let_the_Dogs_Out?|http://dbpedia.org/resource/Who_Let_the_Dogs_Out?
1413|Józef_Pi?sudski|http://dbpedia.org/resource/Józef_Pi?sudski
13232|The_Way_of_Love|http://dbpedia.org/resource/The_Way_of_Love
1711|George_Sanders|http://dbpedia.org/resource/George_Sanders
2069|Morrissey|http://dbpedia.org/resource/Morrissey
345|Jack_Layton|http://dbpedia.org/resource/Jack_Layton
3072|Zachary_Taylor|http://dbpedia.org/resource/Zachary_Taylor
6976|Jean-Luc_Godard|http://dbpedia.org/resource/Jean-Luc_Godard
14695|Do_You_Want_the_Truth_or_Something_Beautiful?|http://dbpedia.org/resource/Do_You_Want_the_Truth_or_Something_Beautiful?
109|Mark_Edmondson|http://dbpedia.org/resource/Mark_Edmondson
6802|Tha_Carter_IV|http://dbpedia.org/resource/Tha_Carter_IV
11542|Timurid_dynasty|http://dbpedia.org/resource/Timurid_dynasty
259|Gilberto_Gil|http://dbpedia.org/resource/Gilberto_Gil
2979|Jerry_Lee_Lewis|http://dbpedia.org/resource/Jerry_Lee_Lewis
6931|Chuck_Berry|http://dbpedia.org/resource/Chuck_Berry
6952|Let_It_Be|http://dbpedia.org/resource/Let_It_Be
7603|Roman_Polanski|http://dbpedia.org/resource/Roman_Polanski
258|Kaká|http://dbpedia.org/resource/Kaká
1912|Le_Corbusier|http://dbpedia.org/resource/Le_Corbusier
2946|Waylon_Jennings|http://dbpedia.org/resource/Waylon_Jennings
5132|Alexander_Hamilton|http://dbpedia.org/resource/Alexander_Hamilton
12181|Red_Sector_A|http://dbpedia.org/resource/Red_Sector_A
478|Helena_Suková|http://dbpedia.org/resource/Helena_Suková
2845|Ernest_Hemingway|http://dbpedia.org/resource/Ernest_Hemingway
5428|Nothing_Compares_2_U|http://dbpedia.org/resource/Nothing_Compares_2_U
1546|Frédéric_Chopin|http://dbpedia.org/resource/Frédéric_Chopin
2967|T-Pain|http://dbpedia.org/resource/T-Pain
6410|India|http://dbpedia.org/resource/India
23|Lionel_Messi|http://dbpedia.org/resource/Lionel_Messi
1427|Felipe_Calderón|http://dbpedia.org/resource/Felipe_Calderón
7014|Plácido_Domingo|http://dbpedia.org/resource/Plácido_Domingo
7538|Stephen_Sondheim|http://dbpedia.org/resource/Stephen_Sondheim
8343|The_Thunder_Rolls|http://dbpedia.org/resource/The_Thunder_Rolls
13217|Torn_Between_Two_Lovers|http://dbpedia.org/resource/Torn_Between_Two_Lovers
282|Pierre_Trudeau|http://dbpedia.org/resource/Pierre_Trudeau
2104|John_Gielgud|http://dbpedia.org/resource/John_Gielgud
2876|James_Madison|http://dbpedia.org/resource/James_Madison
2964|Bill_Cosby|http://dbpedia.org/resource/Bill_Cosby
7547|Batman|http://dbpedia.org/resource/Batman
6686|Aoxomoxoa|http://dbpedia.org/resource/Aoxomoxoa
3010|Spike_Lee|http://dbpedia.org/resource/Spike_Lee
7621|Late_Registration|http://dbpedia.org/resource/Late_Registration
13987|Hi_Ho_Silver_Lining|http://dbpedia.org/resource/Hi_Ho_Silver_Lining
5789|Three_of_a_Perfect_Pair|http://dbpedia.org/resource/Three_of_a_Perfect_Pair
7364|Misplaced_Childhood|http://dbpedia.org/resource/Misplaced_Childhood
10346|Seeing_Sounds|http://dbpedia.org/resource/Seeing_Sounds
13470|A_Celebration|http://dbpedia.org/resource/A_Celebration
14098|The_Iron_Man:_The_Musical_by_Pete_Townshend|http://dbpedia.org/resource/The_Iron_Man:_The_Musical_by_Pete_Townshend
1938|Zine_El_Abidine_Ben_Ali|http://dbpedia.org/resource/Zine_El_Abidine_Ben_Ali
7880|Just_a_Friend|http://dbpedia.org/resource/Just_a_Friend
9161|Louis_XV_of_France|http://dbpedia.org/resource/Louis_XV_of_France
2912|LL_Cool_J|http://dbpedia.org/resource/LL_Cool_J
2903|Michael_Jordan|http://dbpedia.org/resource/Michael_Jordan
5781|Cowboys_from_Hell|http://dbpedia.org/resource/Cowboys_from_Hell
9455|Atlantic_Crossing|http://dbpedia.org/resource/Atlantic_Crossing
1447|Younes_El_Aynaoui|http://dbpedia.org/resource/Younes_El_Aynaoui
2796|Roger_Ebert|http://dbpedia.org/resource/Roger_Ebert
9386|I_Can_Help|http://dbpedia.org/resource/I_Can_Help
11408|Justinian_I|http://dbpedia.org/resource/Justinian_I
3026|Tim_McGraw|http://dbpedia.org/resource/Tim_McGraw
3092|Gene_Autry|http://dbpedia.org/resource/Gene_Autry
7853|Just_Lose_It|http://dbpedia.org/resource/Just_Lose_It
556|C._S._Forester|http://dbpedia.org/resource/C._S._Forester
4871|Paperback_Writer|http://dbpedia.org/resource/Paperback_Writer
5499|And_I_Love_Her|http://dbpedia.org/resource/And_I_Love_Her
2079|Ben_Jonson|http://dbpedia.org/resource/Ben_Jonson
3037|James_Buchanan|http://dbpedia.org/resource/James_Buchanan
11379|Pope_Gregory_I|http://dbpedia.org/resource/Pope_Gregory_I
1620|Aphex_Twin|http://dbpedia.org/resource/Aphex_Twin
3067|Edward_Drinker_Cope|http://dbpedia.org/resource/Edward_Drinker_Cope
11609|Suicide_Is_Painless|http://dbpedia.org/resource/Suicide_Is_Painless
806|Friedrich_Engels|http://dbpedia.org/resource/Friedrich_Engels
650|Eleanor_of_Aquitaine|http://dbpedia.org/resource/Eleanor_of_Aquitaine
2817|Willie_Nelson|http://dbpedia.org/resource/Willie_Nelson
6396|Sarah_Vaughan|http://dbpedia.org/resource/Sarah_Vaughan
10315|Oh,_My_NOLA|http://dbpedia.org/resource/Oh,_My_NOLA
1658|Monica_Niculescu|http://dbpedia.org/resource/Monica_Niculescu
1175|Christopher_Columbus|http://dbpedia.org/resource/Christopher_Columbus
2922|Jefferson_Davis|http://dbpedia.org/resource/Jefferson_Davis
7266|Totally_Krossed_Out|http://dbpedia.org/resource/Totally_Krossed_Out
10132|The_Essential_Michael_Jackson|http://dbpedia.org/resource/The_Essential_Michael_Jackson
11695|John_the_Baptist|http://dbpedia.org/resource/John_the_Baptist
14385|Only_in_My_Dreams|http://dbpedia.org/resource/Only_in_My_Dreams
2887|Benny_Goodman|http://dbpedia.org/resource/Benny_Goodman
6395|Morgan_Freeman|http://dbpedia.org/resource/Morgan_Freeman
554|Plotinus|http://dbpedia.org/resource/Plotinus
6394|George_Harrison|http://dbpedia.org/resource/George_Harrison
946|Justus_von_Liebig|http://dbpedia.org/resource/Justus_von_Liebig
2869|Lou_Reed|http://dbpedia.org/resource/Lou_Reed
10706|Carnival_Vol._II:_Memoirs_of_an_Immigrant|http://dbpedia.org/resource/Carnival_Vol._II:_Memoirs_of_an_Immigrant
11459|Heart_Like_a_Wheel|http://dbpedia.org/resource/Heart_Like_a_Wheel
15401|Black_Tears|http://dbpedia.org/resource/Black_Tears
1076|Sivaji_Ganesan|http://dbpedia.org/resource/Sivaji_Ganesan
5190|George_Armstrong_Custer|http://dbpedia.org/resource/George_Armstrong_Custer
7361|Killing_in_the_Name|http://dbpedia.org/resource/Killing_in_the_Name
570|Louis_XVI_of_France|http://dbpedia.org/resource/Louis_XVI_of_France
2205|Peter_Ustinov|http://dbpedia.org/resource/Peter_Ustinov
6575|Funeral_for_a_Friend/Love_Lies_Bleeding|http://dbpedia.org/resource/Funeral_for_a_Friend/Love_Lies_Bleeding
8848|I_Touch_Myself|http://dbpedia.org/resource/I_Touch_Myself
1860|Sanath_Jayasuriya|http://dbpedia.org/resource/Sanath_Jayasuriya
5524|Elephunk|http://dbpedia.org/resource/Elephunk
9657|Long_May_You_Run|http://dbpedia.org/resource/Long_May_You_Run
12385|Teach_Your_Children|http://dbpedia.org/resource/Teach_Your_Children
14781|The_Diary_of_Horace_Wimp|http://dbpedia.org/resource/The_Diary_of_Horace_Wimp
2085|Stephen_Fry|http://dbpedia.org/resource/Stephen_Fry
2091|Edward_Heath|http://dbpedia.org/resource/Edward_Heath
786|Robert_Schumann|http://dbpedia.org/resource/Robert_Schumann
1012|Edward_Teller|http://dbpedia.org/resource/Edward_Teller
7255|Long_Tall_Sally|http://dbpedia.org/resource/Long_Tall_Sally
1737|Martina_Hingis|http://dbpedia.org/resource/Martina_Hingis
314|Gordon_Lightfoot|http://dbpedia.org/resource/Gordon_Lightfoot
1600|José_Manuel_Barroso|http://dbpedia.org/resource/José_Manuel_Barroso
8282|Tha_Streetz_Iz_a_Mutha|http://dbpedia.org/resource/Tha_Streetz_Iz_a_Mutha
4848|Anthony_Hopkins|http://dbpedia.org/resource/Anthony_Hopkins
1094|Hema_Malini|http://dbpedia.org/resource/Hema_Malini
7405|The_Blueprint_3|http://dbpedia.org/resource/The_Blueprint_3
8466|Sh-Boom|http://dbpedia.org/resource/Sh-Boom
1980|Mariya_Koryttseva|http://dbpedia.org/resource/Mariya_Koryttseva
474|Charles_IV,_Holy_Roman_Emperor|http://dbpedia.org/resource/Charles_IV,_Holy_Roman_Emperor
1098|Sher_Shah_Suri|http://dbpedia.org/resource/Sher_Shah_Suri
9340|Kuwait|http://dbpedia.org/resource/Kuwait
435|Zhang_Yimou|http://dbpedia.org/resource/Zhang_Yimou
7940|Two_Hearts_Beat_as_One|http://dbpedia.org/resource/Two_Hearts_Beat_as_One
13024|In_a_Silent_Way|http://dbpedia.org/resource/In_a_Silent_Way
4430|Peabo_Bryson|http://dbpedia.org/resource/Peabo_Bryson
1045|Sachin_Tendulkar|http://dbpedia.org/resource/Sachin_Tendulkar
597|Giuseppe_Garibaldi|http://dbpedia.org/resource/Giuseppe_Garibaldi
2056|Harold_Wilson|http://dbpedia.org/resource/Harold_Wilson
2051|Henry_I_of_England|http://dbpedia.org/resource/Henry_I_of_England
2814|Steven_Spielberg|http://dbpedia.org/resource/Steven_Spielberg
4936|Two_Tribes|http://dbpedia.org/resource/Two_Tribes
9481|Have_You_Ever_Seen_the_Rain?|http://dbpedia.org/resource/Have_You_Ever_Seen_the_Rain?
8544|When_We_Was_Fab|http://dbpedia.org/resource/When_We_Was_Fab
1785|Alfonso_XIII_of_Spain|http://dbpedia.org/resource/Alfonso_XIII_of_Spain
2940|Lionel_Richie|http://dbpedia.org/resource/Lionel_Richie
5302|Alchemy:_Dire_Straits_Live|http://dbpedia.org/resource/Alchemy:_Dire_Straits_Live
2983|John_Ford|http://dbpedia.org/resource/John_Ford
6548|Do_It|http://dbpedia.org/resource/Do_It
7114|La_Tortura|http://dbpedia.org/resource/La_Tortura
7790|Love_to_Love_You_Baby|http://dbpedia.org/resource/Love_to_Love_You_Baby
1422|Anthony_Quinn|http://dbpedia.org/resource/Anthony_Quinn
2146|Roald_Dahl|http://dbpedia.org/resource/Roald_Dahl
1070|A._P._J._Abdul_Kalam|http://dbpedia.org/resource/A._P._J._Abdul_Kalam
9448|War_Requiem|http://dbpedia.org/resource/War_Requiem
6397|Stephen_King|http://dbpedia.org/resource/Stephen_King
8393|Teardrops_on_My_Guitar|http://dbpedia.org/resource/Teardrops_on_My_Guitar
1910|Carl_Jung|http://dbpedia.org/resource/Carl_Jung
1072|Sanjay_Dutt|http://dbpedia.org/resource/Sanjay_Dutt
2963|Doris_Day|http://dbpedia.org/resource/Doris_Day
5166|The_Dutchess|http://dbpedia.org/resource/The_Dutchess
7751|I_Wanna_Be_Down|http://dbpedia.org/resource/I_Wanna_Be_Down
10118|Say_I|http://dbpedia.org/resource/Say_I
2969|Bugs_Bunny|http://dbpedia.org/resource/Bugs_Bunny
3137|Mick_Foley|http://dbpedia.org/resource/Mick_Foley
8539|Life_Is_a_Flower|http://dbpedia.org/resource/Life_Is_a_Flower
2994|Lil_Jon|http://dbpedia.org/resource/Lil_Jon
5012|Alapalooza|http://dbpedia.org/resource/Alapalooza
5193|Miley_Cyrus|http://dbpedia.org/resource/Miley_Cyrus
5480|Behind_These_Hazel_Eyes|http://dbpedia.org/resource/Behind_These_Hazel_Eyes
6561|Brimful_of_Asha|http://dbpedia.org/resource/Brimful_of_Asha
10174|Love._Angel._Music._Baby.|http://dbpedia.org/resource/Love._Angel._Music._Baby.
713|Jean_de_La_Fontaine|http://dbpedia.org/resource/Jean_de_La_Fontaine
13620|The_Bootleg_Series_Vol._7:_No_Direction_Home:_The_Soundtrack|http://dbpedia.org/resource/The_Bootleg_Series_Vol._7:_No_Direction_Home:_The_Soundtrack
3004|Ezra_Pound|http://dbpedia.org/resource/Ezra_Pound
11582|Left_Behind|http://dbpedia.org/resource/Left_Behind
11358|Chattanooga_Choo_Choo|http://dbpedia.org/resource/Chattanooga_Choo_Choo
59|Rupert_Murdoch|http://dbpedia.org/resource/Rupert_Murdoch
1081|B._R._Ambedkar|http://dbpedia.org/resource/B._R._Ambedkar
1999|James_II_of_England|http://dbpedia.org/resource/James_II_of_England
2112|David_Byrne|http://dbpedia.org/resource/David_Byrne
5567|Man_vs._Machine|http://dbpedia.org/resource/Man_vs._Machine
9670|Rock_n_Roll_Jesus|http://dbpedia.org/resource/Rock_n_Roll_Jesus
2084|William_Penn|http://dbpedia.org/resource/William_Penn
1421|Carlos_Santana|http://dbpedia.org/resource/Carlos_Santana
2920|Sheryl_Crow|http://dbpedia.org/resource/Sheryl_Crow
5143|Kind_of_Blue|http://dbpedia.org/resource/Kind_of_Blue
5459|Independent_Women|http://dbpedia.org/resource/Independent_Women
1715|Constantin_Stanislavski|http://dbpedia.org/resource/Constantin_Stanislavski
4357|Phil_LaMarr|http://dbpedia.org/resource/Phil_LaMarr
2987|Buddy_Holly|http://dbpedia.org/resource/Buddy_Holly
5053|Room_for_Squares|http://dbpedia.org/resource/Room_for_Squares
293|James_Cameron|http://dbpedia.org/resource/James_Cameron
453|Rudolf_Steiner|http://dbpedia.org/resource/Rudolf_Steiner
1119|Paresh_Rawal|http://dbpedia.org/resource/Paresh_Rawal
7092|Underneath_It_All|http://dbpedia.org/resource/Underneath_It_All
10181|The_Girl_from_Ipanema|http://dbpedia.org/resource/The_Girl_from_Ipanema
2851|Richard_Rodgers|http://dbpedia.org/resource/Richard_Rodgers
5707|Louder_Than_Love|http://dbpedia.org/resource/Louder_Than_Love
6380|The_Little_Drummer_Boy|http://dbpedia.org/resource/The_Little_Drummer_Boy
572|Maurice_Ravel|http://dbpedia.org/resource/Maurice_Ravel
10410|You_Know_My_Name|http://dbpedia.org/resource/You_Know_My_Name
15423|Alien_Lanes|http://dbpedia.org/resource/Alien_Lanes
1756|Park_Chung-hee|http://dbpedia.org/resource/Park_Chung-hee
450|Goran_Ivani?evi?|http://dbpedia.org/resource/Goran_Ivani?evi?
11375|Herodotus|http://dbpedia.org/resource/Herodotus
1883|Robyn|http://dbpedia.org/resource/Robyn
10200|The_Seldom_Seen_Kid|http://dbpedia.org/resource/The_Seldom_Seen_Kid
1606|Henry_the_Navigator|http://dbpedia.org/resource/Henry_the_Navigator
8551|Inarticulate_Speech_of_the_Heart|http://dbpedia.org/resource/Inarticulate_Speech_of_the_Heart
1039|Tipu_Sultan|http://dbpedia.org/resource/Tipu_Sultan
1384|Akihito|http://dbpedia.org/resource/Akihito
1627|Oliver_Goldsmith|http://dbpedia.org/resource/Oliver_Goldsmith
10368|You_Make_Me_Wanna...|http://dbpedia.org/resource/You_Make_Me_Wanna...
14580|Living_on_My_Own|http://dbpedia.org/resource/Living_on_My_Own
5611|Islands_in_the_Stream|http://dbpedia.org/resource/Islands_in_the_Stream
8668|18_and_Life|http://dbpedia.org/resource/18_and_Life
2908|Jack_Kirby|http://dbpedia.org/resource/Jack_Kirby
2898|Ted_Kennedy|http://dbpedia.org/resource/Ted_Kennedy
7017|South_Africa|http://dbpedia.org/resource/South_Africa
8559|I_Write_the_Songs|http://dbpedia.org/resource/I_Write_the_Songs
5938|Shock_Value_II|http://dbpedia.org/resource/Shock_Value_II
1079|Ramakrishna|http://dbpedia.org/resource/Ramakrishna
1004|Stephen_I_of_Hungary|http://dbpedia.org/resource/Stephen_I_of_Hungary
2698|Howard_Webb|http://dbpedia.org/resource/Howard_Webb
256|Caetano_Veloso|http://dbpedia.org/resource/Caetano_Veloso
2861|Quincy_Jones|http://dbpedia.org/resource/Quincy_Jones
2960|Jerome_Kern|http://dbpedia.org/resource/Jerome_Kern
6175|Unchained_Melody|http://dbpedia.org/resource/Unchained_Melody
1419|Guy_Sebastian|http://dbpedia.org/resource/Guy_Sebastian
1536|Fidel_V._Ramos|http://dbpedia.org/resource/Fidel_V._Ramos
412|Marcelo_Ríos|http://dbpedia.org/resource/Marcelo_Ríos
2973|Al_Pacino|http://dbpedia.org/resource/Al_Pacino
288|Jean_Chrétien|http://dbpedia.org/resource/Jean_Chrétien
2820|Benjamin_Franklin|http://dbpedia.org/resource/Benjamin_Franklin
3002|Jamie_Foxx|http://dbpedia.org/resource/Jamie_Foxx
14609|Accidents_Will_Happen|http://dbpedia.org/resource/Accidents_Will_Happen
11410|Louis_XVIII_of_France|http://dbpedia.org/resource/Louis_XVIII_of_France
5189|David_Gilmour|http://dbpedia.org/resource/David_Gilmour
11329|Hang_On_Sloopy|http://dbpedia.org/resource/Hang_On_Sloopy
