Forum.id|Person.id
174580|880
174600|880
174620|880
174640|880
174660|880
174680|880
174700|880
174720|880
174740|880
174760|880
174780|880
174800|880
174820|880
174840|880
174860|880
174880|880
174900|880
174920|880
174940|880
174960|880
174980|880
175000|880
175020|880
175040|880
175060|880
175080|880
175100|880
175120|880
175140|880
175160|880
175180|880
4520|226
175200|226
175220|226
175240|226
175260|226
175280|226
175300|226
175320|226
175340|226
175360|226
175380|226
175400|226
175420|226
8740|437
175440|437
3620|181
175460|181
175480|181
175500|181
175520|181
175540|181
175560|181
175580|181
175600|181
175620|181
175640|181
175660|181
175680|181
175700|181
175720|181
175740|181
175760|181
175780|181
175800|181
175820|181
175840|181
175860|181
175880|181
18500|925
175900|925
175920|925
175940|925
175960|925
7520|376
175980|376
176000|376
176020|376
176040|376
176060|376
176080|376
176100|376
176120|376
176140|376
176160|376
176180|376
10460|523
176200|523
176220|523
176240|523
176260|523
176280|523
176300|523
176320|523
176340|523
176360|523
176380|523
176400|523
176420|523
176440|523
176460|523
176480|523
176500|523
176520|523
176540|523
176560|523
176580|523
176600|523
176620|523
176640|523
176660|523
176680|523
176700|523
176720|523
176740|523
176760|523
176780|523
3240|162
6320|316
9080|454
176800|454
176820|454
176840|454
176860|454
12900|645
11540|577
176880|577
176900|577
176920|577
176940|577
176960|577
176980|577
177000|577
177020|577
177040|577
177060|577
177080|577
177100|577
1840|92
19240|962
13060|653
177120|653
177140|653
6080|304
177160|304
177180|304
177200|304
177220|304
7160|358
5180|259
177240|259
177260|259
177280|259
5340|267
4880|244
177300|244
177320|244
177340|244
177360|244
177380|244
177400|244
177420|244
177440|244
177460|244
177480|244
177500|244
177520|244
177540|244
177560|244
177580|244
177600|244
177620|244
177640|244
177660|244
177680|244
177700|244
177720|244
177740|244
177760|244
8960|448
177780|448
177800|448
177820|448
177840|448
177860|448
177880|448
177900|448
177920|448
177940|448
177960|448
177980|448
178000|448
178020|448
178040|448
178060|448
178080|448
178100|448
178120|448
178140|448
178160|448
7360|368
178180|368
178200|368
178220|368
178240|368
178260|368
178280|368
178300|368
178320|368
178340|368
178360|368
178380|368
178400|368
178420|368
178440|368
178460|368
178480|368
178500|368
178520|368
178540|368
178560|368
178580|368
178600|368
178620|368
178640|368
178660|368
178680|368
178700|368
178720|368
178740|368
178760|368
178780|368
178800|368
178820|368
178840|368
178860|368
178880|368
10860|543
178900|543
178920|543
178940|543
178960|543
178980|543
179000|543
179020|543
179040|543
179060|543
179080|543
179100|543
179120|543
179140|543
179160|543
179180|543
179200|543
179220|543
179240|543
179260|543
179280|543
5120|256
179300|256
179320|256
179340|256
179360|256
179380|256
179400|256
179420|256
179440|256
179460|256
179480|256
179500|256
179520|256
11780|589
179540|589
179560|589
179580|589
179600|589
179620|589
179640|589
179660|589
179680|589
179700|589
179720|589
179740|589
179760|589
179780|589
179800|589
179820|589
179840|589
179860|589
179880|589
179900|589
179920|589
179940|589
179960|589
179980|589
180000|589
180020|589
180040|589
180060|589
180080|589
180100|589
180120|589
180140|589
180160|589
3420|171
13520|676
180180|676
180200|676
180220|676
16420|821
180240|821
180260|821
180280|821
180300|821
180320|821
180340|821
180360|821
180380|821
180400|821
180420|821
19320|966
180440|966
180460|966
180480|966
180500|966
180520|966
180540|966
180560|966
180580|966
180600|966
180620|966
180640|966
180660|966
180680|966
180700|966
180720|966
940|47
180740|47
180760|47
180780|47
180800|47
180820|47
180840|47
180860|47
180880|47
180900|47
180920|47
180940|47
180960|47
180980|47
181000|47
181020|47
181040|47
181060|47
181080|47
181100|47
181120|47
181140|47
181160|47
181180|47
181200|47
9480|474
10180|509
181220|509
181240|509
181260|509
181280|509
181300|509
181320|509
181340|509
181360|509
181380|509
181400|509
181420|509
181440|509
181460|509
181480|509
181500|509
181520|509
181540|509
181560|509
181580|509
181600|509
181620|509
181640|509
181660|509
181680|509
181700|509
181720|509
181740|509
181760|509
181780|509
181800|509
17140|857
181820|857
15380|769
1680|84
181840|84
181860|84
181880|84
181900|84
181920|84
181940|84
11980|599
181960|599
181980|599
182000|599
182020|599
182040|599
182060|599
182080|599
182100|599
182120|599
182140|599
182160|599
182180|599
182200|599
182220|599
182240|599
182260|599
17800|890
182280|890
182300|890
182320|890
182340|890
182360|890
182380|890
182400|890
182420|890
182440|890
182460|890
182480|890
182500|890
182520|890
182540|890
182560|890
182580|890
182600|890
182620|890
182640|890
182660|890
182680|890
182700|890
300|15
182720|15
182740|15
182760|15
182780|15
182800|15
182820|15
182840|15
182860|15
182880|15
182900|15
182920|15
182940|15
3020|151
5800|290
182960|290
182980|290
183000|290
10160|508
183020|508
183040|508
183060|508
183080|508
183100|508
183120|508
183140|508
183160|508
183180|508
183200|508
183220|508
183240|508
7000|350
183260|350
183280|350
183300|350
183320|350
520|26
183340|26
183360|26
183380|26
183400|26
183420|26
183440|26
183460|26
183480|26
183500|26
183520|26
183540|26
183560|26
183580|26
183600|26
183620|26
183640|26
183660|26
183680|26
183700|26
183720|26
183740|26
183760|26
183780|26
183800|26
183820|26
183840|26
183860|26
183880|26
183900|26
183920|26
18080|904
183940|904
183960|904
183980|904
184000|904
184020|904
184040|904
184060|904
184080|904
184100|904
184120|904
184140|904
184160|904
184180|904
184200|904
184220|904
184240|904
1740|87
184260|87
184280|87
184300|87
184320|87
184340|87
184360|87
184380|87
184400|87
184420|87
16200|810
184440|810
184460|810
184480|810
184500|810
184520|810
184540|810
184560|810
184580|810
184600|810
184620|810
184640|810
2220|111
184660|111
184680|111
184700|111
184720|111
184740|111
184760|111
184780|111
184800|111
18240|912
184820|912
184840|912
1400|70
184860|70
184880|70
184900|70
13780|689
184920|689
184940|689
184960|689
184980|689
185000|689
185020|689
185040|689
185060|689
185080|689
185100|689
185120|689
185140|689
9340|467
185160|467
185180|467
185200|467
185220|467
185240|467
185260|467
185280|467
185300|467
185320|467
185340|467
185360|467
185380|467
185400|467
185420|467
185440|467
185460|467
185480|467
185500|467
185520|467
185540|467
185560|467
185580|467
185600|467
185620|467
14960|748
185640|748
185660|748
185680|748
185700|748
185720|748
185740|748
3440|172
185760|172
9240|462
9980|499
185780|499
185800|499
185820|499
185840|499
400|20
185860|20
185880|20
185900|20
185920|20
185940|20
185960|20
185980|20
186000|20
186020|20
186040|20
11860|593
8860|443
480|24
19080|954
15580|779
186060|779
186080|779
186100|779
186120|779
186140|779
186160|779
186180|779
186200|779
186220|779
186240|779
186260|779
186280|779
186300|779
186320|779
186340|779
186360|779
13140|657
186380|657
186400|657
186420|657
186440|657
186460|657
186480|657
186500|657
186520|657
186540|657
186560|657
4000|200
14940|747
186580|747
186600|747
186620|747
186640|747
186660|747
186680|747
186700|747
186720|747
186740|747
186760|747
186780|747
186800|747
17420|871
186820|871
186840|871
186860|871
186880|871
186900|871
186920|871
186940|871
186960|871
186980|871
187000|871
187020|871
187040|871
187060|871
187080|871
187100|871
187120|871
1480|74
187140|74
187160|74
187180|74
187200|74
187220|74
187240|74
187260|74
187280|74
187300|74
187320|74
187340|74
187360|74
187380|74
187400|74
187420|74
187440|74
16020|801
187460|801
187480|801
187500|801
187520|801
187540|801
187560|801
187580|801
187600|801
187620|801
187640|801
187660|801
187680|801
187700|801
187720|801
187740|801
187760|801
187780|801
187800|801
19780|989
187820|989
187840|989
187860|989
187880|989
187900|989
187920|989
187940|989
187960|989
13620|681
11680|584
6580|329
187980|329
188000|329
188020|329
188040|329
188060|329
188080|329
188100|329
188120|329
188140|329
188160|329
188180|329
188200|329
188220|329
188240|329
188260|329
188280|329
188300|329
188320|329
188340|329
188360|329
16240|812
188380|812
188400|812
188420|812
188440|812
188460|812
188480|812
188500|812
188520|812
188540|812
188560|812
188580|812
188600|812
188620|812
188640|812
188660|812
188680|812
188700|812
188720|812
188740|812
188760|812
188780|812
188800|812
188820|812
188840|812
188860|812
188880|812
188900|812
19120|956
188920|956
188940|956
188960|956
188980|956
189000|956
189020|956
16080|804
189040|804
189060|804
189080|804
189100|804
189120|804
189140|804
189160|804
189180|804
189200|804
189220|804
189240|804
189260|804
4100|205
5540|277
189280|277
189300|277
189320|277
189340|277
189360|277
189380|277
189400|277
189420|277
189440|277
189460|277
189480|277
189500|277
189520|277
189540|277
189560|277
189580|277
189600|277
189620|277
189640|277
189660|277
189680|277
189700|277
189720|277
189740|277
189760|277
189780|277
189800|277
189820|277
189840|277
189860|277
189880|277
189900|277
189920|277
189940|277
189960|277
189980|277
11240|562
190000|562
190020|562
190040|562
8220|411
190060|411
190080|411
190100|411
190120|411
190140|411
190160|411
190180|411
190200|411
190220|411
14100|705
2760|138
190240|138
190260|138
190280|138
190300|138
190320|138
190340|138
190360|138
190380|138
190400|138
190420|138
190440|138
19480|974
190460|974
190480|974
190500|974
190520|974
2400|120
190540|120
19000|950
4560|228
15820|791
190560|791
190580|791
190600|791
190620|791
190640|791
190660|791
190680|791
190700|791
190720|791
190740|791
190760|791
190780|791
7260|363
190800|363
190820|363
190840|363
190860|363
190880|363
190900|363
190920|363
190940|363
190960|363
190980|363
191000|363
191020|363
191040|363
191060|363
191080|363
191100|363
191120|363
191140|363
191160|363
191180|363
191200|363
12240|612
191220|612
191240|612
191260|612
191280|612
191300|612
191320|612
191340|612
191360|612
191380|612
191400|612
191420|612
191440|612
7700|385
191460|385
191480|385
191500|385
191520|385
191540|385
191560|385
191580|385
191600|385
191620|385
191640|385
191660|385
191680|385
191700|385
191720|385
191740|385
191760|385
191780|385
191800|385
191820|385
191840|385
191860|385
191880|385
191900|385
191920|385
191940|385
191960|385
191980|385
192000|385
192020|385
192040|385
192060|385
192080|385
192100|385
192120|385
192140|385
192160|385
7640|382
192180|382
192200|382
192220|382
192240|382
192260|382
192280|382
192300|382
192320|382
192340|382
192360|382
192380|382
192400|382
192420|382
192440|382
192460|382
192480|382
192500|382
192520|382
192540|382
192560|382
192580|382
192600|382
192620|382
192640|382
192660|382
192680|382
192700|382
192720|382
192740|382
192760|382
192780|382
192800|382
192820|382
5360|268
7600|380
192840|380
192860|380
192880|380
192900|380
192920|380
192940|380
1080|54
192960|54
192980|54
193000|54
193020|54
193040|54
193060|54
193080|54
193100|54
193120|54
193140|54
193160|54
193180|54
193200|54
193220|54
193240|54
193260|54
193280|54
193300|54
2540|127
193320|127
193340|127
193360|127
193380|127
193400|127
193420|127
193440|127
193460|127
193480|127
193500|127
193520|127
193540|127
193560|127
193580|127
193600|127
193620|127
193640|127
193660|127
14820|741
193680|741
193700|741
193720|741
8500|425
193740|425
193760|425
193780|425
193800|425
193820|425
193840|425
17300|865
193860|865
193880|865
193900|865
193920|865
9560|478
193940|478
193960|478
193980|478
194000|478
194020|478
194040|478
194060|478
194080|478
194100|478
194120|478
194140|478
194160|478
16780|839
194180|839
194200|839
194220|839
194240|839
194260|839
194280|839
194300|839
194320|839
194340|839
194360|839
194380|839
194400|839
194420|839
194440|839
194460|839
7620|381
194480|381
194500|381
194520|381
194540|381
194560|381
194580|381
194600|381
194620|381
4920|246
12780|639
18360|918
194640|918
194660|918
194680|918
194700|918
194720|918
194740|918
194760|918
194780|918
194800|918
194820|918
194840|918
194860|918
194880|918
194900|918
194920|918
194940|918
194960|918
194980|918
195000|918
195020|918
195040|918
195060|918
195080|918
195100|918
195120|918
195140|918
195160|918
195180|918
195200|918
195220|918
14980|749
195240|749
195260|749
195280|749
195300|749
195320|749
195340|749
195360|749
195380|749
195400|749
195420|749
195440|749
195460|749
195480|749
195500|749
195520|749
195540|749
195560|749
195580|749
195600|749
195620|749
195640|749
1700|85
195660|85
195680|85
195700|85
195720|85
195740|85
195760|85
195780|85
14020|701
13900|695
13560|678
18440|922
195800|922
195820|922
195840|922
195860|922
195880|922
195900|922
195920|922
195940|922
195960|922
195980|922
196000|922
196020|922
196040|922
196060|922
196080|922
196100|922
16920|846
196120|846
196140|846
196160|846
14600|730
196180|730
196200|730
196220|730
196240|730
3880|194
196260|194
196280|194
196300|194
15640|782
196320|782
196340|782
196360|782
196380|782
196400|782
196420|782
196440|782
196460|782
196480|782
196500|782
196520|782
196540|782
196560|782
196580|782
196600|782
196620|782
196640|782
196660|782
196680|782
196700|782
196720|782
196740|782
196760|782
196780|782
196800|782
196820|782
196840|782
196860|782
196880|782
196900|782
12140|607
196920|607
196940|607
196960|607
196980|607
197000|607
197020|607
197040|607
197060|607
197080|607
197100|607
197120|607
197140|607
197160|607
197180|607
197200|607
197220|607
197240|607
197260|607
197280|607
197300|607
197320|607
197340|607
197360|607
197380|607
197400|607
197420|607
197440|607
197460|607
197480|607
197500|607
197520|607
197540|607
197560|607
197580|607
197600|607
197620|607
197640|607
197660|607
197680|607
197700|607
14840|742
197720|742
197740|742
197760|742
197780|742
197800|742
197820|742
197840|742
197860|742
11040|552
197880|552
197900|552
197920|552
197940|552
11720|586
197960|586
197980|586
198000|586
198020|586
198040|586
198060|586
198080|586
198100|586
198120|586
198140|586
198160|586
198180|586
198200|586
198220|586
198240|586
198260|586
198280|586
198300|586
198320|586
198340|586
198360|586
198380|586
198400|586
198420|586
198440|586
198460|586
198480|586
198500|586
198520|586
198540|586
6440|322
18880|944
198560|944
198580|944
198600|944
198620|944
198640|944
198660|944
198680|944
198700|944
198720|944
198740|944
198760|944
198780|944
198800|944
198820|944
198840|944
198860|944
198880|944
198900|944
198920|944
198940|944
198960|944
198980|944
199000|944
199020|944
14540|727
199040|727
199060|727
199080|727
199100|727
199120|727
199140|727
1200|60
199160|60
199180|60
199200|60
199220|60
199240|60
199260|60
4360|218
199280|218
199300|218
199320|218
199340|218
199360|218
199380|218
199400|218
199420|218
199440|218
199460|218
199480|218
199500|218
199520|218
199540|218
199560|218
199580|218
199600|218
199620|218
199640|218
199660|218
199680|218
199700|218
199720|218
199740|218
199760|218
199780|218
199800|218
199820|218
15100|755
199840|755
199860|755
199880|755
199900|755
199920|755
199940|755
199960|755
199980|755
200000|755
200020|755
200040|755
200060|755
200080|755
200100|755
200120|755
200140|755
200160|755
200180|755
200200|755
200220|755
200240|755
200260|755
200280|755
200300|755
200320|755
200340|755
200360|755
200380|755
200400|755
200420|755
200440|755
200460|755
200480|755
200500|755
200520|755
200540|755
4820|241
200560|241
200580|241
200600|241
200620|241
200640|241
200660|241
200680|241
200700|241
200720|241
200740|241
200760|241
200780|241
200800|241
200820|241
200840|241
200860|241
200880|241
200900|241
200920|241
200940|241
12720|636
2240|112
200960|112
200980|112
201000|112
201020|112
201040|112
201060|112
201080|112
201100|112
201120|112
201140|112
201160|112
201180|112
201200|112
201220|112
201240|112
201260|112
201280|112
201300|112
680|34
6140|307
201320|307
201340|307
201360|307
201380|307
201400|307
201420|307
201440|307
201460|307
201480|307
201500|307
201520|307
201540|307
201560|307
201580|307
201600|307
201620|307
201640|307
201660|307
201680|307
201700|307
201720|307
201740|307
201760|307
201780|307
201800|307
201820|307
201840|307
201860|307
201880|307
201900|307
201920|307
201940|307
201960|307
201980|307
202000|307
202020|307
202040|307
202060|307
202080|307
202100|307
202120|307
202140|307
202160|307
202180|307
10980|549
202200|549
202220|549
202240|549
202260|549
2140|107
14380|719
202280|719
202300|719
202320|719
202340|719
202360|719
202380|719
4340|217
202400|217
202420|217
202440|217
202460|217
202480|217
202500|217
202520|217
202540|217
202560|217
202580|217
202600|217
202620|217
202640|217
202660|217
202680|217
202700|217
202720|217
202740|217
202760|217
202780|217
202800|217
202820|217
202840|217
202860|217
202880|217
202900|217
202920|217
15980|799
202940|799
202960|799
202980|799
203000|799
203020|799
203040|799
203060|799
203080|799
203100|799
203120|799
203140|799
203160|799
17360|868
203180|868
5020|251
4300|215
203200|215
203220|215
203240|215
203260|215
203280|215
203300|215
203320|215
203340|215
203360|215
9580|479
1900|95
203380|95
203400|95
203420|95
203440|95
203460|95
203480|95
203500|95
203520|95
203540|95
203560|95
203580|95
203600|95
203620|95
203640|95
203660|95
203680|95
203700|95
203720|95
203740|95
203760|95
9140|457
203780|457
203800|457
203820|457
203840|457
203860|457
203880|457
203900|457
17480|874
203920|874
203940|874
203960|874
203980|874
204000|874
204020|874
204040|874
204060|874
204080|874
204100|874
204120|874
204140|874
19380|969
204160|969
204180|969
204200|969
3840|192
204220|192
204240|192
204260|192
204280|192
204300|192
204320|192
204340|192
204360|192
204380|192
204400|192
204420|192
204440|192
3080|154
204460|154
204480|154
204500|154
204520|154
204540|154
204560|154
204580|154
204600|154
204620|154
204640|154
204660|154
204680|154
204700|154
204720|154
204740|154
204760|154
460|23
204780|23
204800|23
204820|23
204840|23
204860|23
204880|23
204900|23
204920|23
204940|23
204960|23
11900|595
204980|595
205000|595
205020|595
205040|595
205060|595
205080|595
205100|595
205120|595
205140|595
205160|595
205180|595
205200|595
2680|134
18140|907
205220|907
205240|907
205260|907
205280|907
205300|907
18480|924
205320|924
205340|924
205360|924
205380|924
10560|528
205400|528
205420|528
205440|528
205460|528
205480|528
205500|528
205520|528
205540|528
205560|528
205580|528
205600|528
205620|528
7560|378
205640|378
205660|378
205680|378
205700|378
205720|378
205740|378
205760|378
205780|378
205800|378
205820|378
205840|378
205860|378
205880|378
205900|378
205920|378
205940|378
205960|378
205980|378
206000|378
206020|378
206040|378
206060|378
206080|378
206100|378
206120|378
206140|378
206160|378
206180|378
206200|378
206220|378
206240|378
206260|378
206280|378
206300|378
206320|378
206340|378
6300|315
206360|315
206380|315
16640|832
206400|832
206420|832
206440|832
14460|723
9620|481
206460|481
206480|481
206500|481
206520|481
206540|481
206560|481
7300|365
206580|365
206600|365
206620|365
206640|365
206660|365
206680|365
206700|365
206720|365
206740|365
206760|365
8800|440
9220|461
206780|461
206800|461
206820|461
17100|855
206840|855
206860|855
206880|855
3760|188
206900|188
206920|188
206940|188
206960|188
206980|188
207000|188
207020|188
207040|188
207060|188
207080|188
207100|188
207120|188
207140|188
207160|188
207180|188
207200|188
207220|188
207240|188
207260|188
207280|188
207300|188
207320|188
207340|188
207360|188
207380|188
207400|188
207420|188
207440|188
207460|188
207480|188
207500|188
207520|188
207540|188
207560|188
207580|188
207600|188
207620|188
207640|188
207660|188
207680|188
207700|188
207720|188
207740|188
207760|188
6860|343
7040|352
207780|352
207800|352
207820|352
207840|352
207860|352
207880|352
207900|352
207920|352
207940|352
207960|352
207980|352
13040|652
208000|652
208020|652
208040|652
208060|652
208080|652
208100|652
208120|652
208140|652
208160|652
208180|652
15360|768
3960|198
208200|198
208220|198
208240|198
208260|198
208280|198
208300|198
208320|198
208340|198
208360|198
208380|198
208400|198
208420|198
208440|198
208460|198
208480|198
208500|198
208520|198
208540|198
208560|198
208580|198
2880|144
208600|144
208620|144
208640|144
208660|144
208680|144
208700|144
208720|144
208740|144
208760|144
208780|144
208800|144
208820|144
208840|144
208860|144
18120|906
208880|906
208900|906
208920|906
208940|906
208960|906
208980|906
209000|906
209020|906
209040|906
209060|906
209080|906
209100|906
209120|906
209140|906
209160|906
209180|906
209200|906
209220|906
209240|906
209260|906
8360|418
209280|418
209300|418
209320|418
209340|418
209360|418
209380|418
209400|418
209420|418
17440|872
209440|872
209460|872
209480|872
209500|872
209520|872
209540|872
209560|872
209580|872
209600|872
209620|872
00|0
209640|0
209660|0
209680|0
209700|0
209720|0
209740|0
209760|0
209780|0
209800|0
209820|0
209840|0
209860|0
209880|0
209900|0
209920|0
209940|0
209960|0
209980|0
210000|0
210020|0
1260|63
210040|63
210060|63
16260|813
210080|813
210100|813
210120|813
210140|813
210160|813
210180|813
210200|813
210220|813
210240|813
210260|813
210280|813
210300|813
13280|664
12840|642
210320|642
210340|642
210360|642
210380|642
9840|492
210400|492
210420|492
210440|492
16720|836
210460|836
210480|836
210500|836
210520|836
210540|836
210560|836
210580|836
210600|836
210620|836
210640|836
210660|836
210680|836
210700|836
210720|836
210740|836
210760|836
210780|836
210800|836
210820|836
210840|836
210860|836
210880|836
210900|836
210920|836
210940|836
210960|836
210980|836
211000|836
211020|836
211040|836
211060|836
211080|836
211100|836
2160|108
6420|321
211120|321
211140|321
211160|321
15960|798
14800|740
211180|740
211200|740
11640|582
211220|582
211240|582
211260|582
211280|582
211300|582
211320|582
211340|582
211360|582
211380|582
211400|582
211420|582
211440|582
9680|484
211460|484
211480|484
211500|484
211520|484
211540|484
211560|484
211580|484
211600|484
211620|484
211640|484
211660|484
211680|484
211700|484
211720|484
211740|484
211760|484
211780|484
211800|484
6400|320
211820|320
211840|320
211860|320
211880|320
5820|291
211900|291
211920|291
211940|291
211960|291
211980|291
212000|291
212020|291
212040|291
212060|291
212080|291
212100|291
212120|291
212140|291
212160|291
212180|291
212200|291
212220|291
212240|291
10300|515
212260|515
212280|515
212300|515
212320|515
212340|515
212360|515
212380|515
212400|515
212420|515
212440|515
212460|515
212480|515
212500|515
212520|515
212540|515
212560|515
212580|515
212600|515
212620|515
212640|515
212660|515
212680|515
212700|515
212720|515
11460|573
212740|573
212760|573
212780|573
212800|573
212820|573
212840|573
212860|573
212880|573
212900|573
212920|573
212940|573
212960|573
212980|573
213000|573
213020|573
213040|573
213060|573
213080|573
213100|573
213120|573
213140|573
213160|573
213180|573
213200|573
213220|573
213240|573
213260|573
213280|573
213300|573
213320|573
213340|573
213360|573
213380|573
213400|573
213420|573
213440|573
213460|573
213480|573
213500|573
213520|573
213540|573
213560|573
213580|573
213600|573
16900|845
213620|845
213640|845
213660|845
213680|845
213700|845
213720|845
213740|845
213760|845
213780|845
213800|845
213820|845
213840|845
213860|845
213880|845
213900|845
213920|845
213940|845
213960|845
213980|845
214000|845
214020|845
214040|845
214060|845
214080|845
214100|845
214120|845
214140|845
214160|845
16340|817
7100|355
214180|355
214200|355
214220|355
4280|214
7180|359
214240|359
214260|359
214280|359
214300|359
214320|359
214340|359
214360|359
214380|359
214400|359
214420|359
214440|359
214460|359
214480|359
214500|359
214520|359
214540|359
214560|359
214580|359
214600|359
214620|359
214640|359
214660|359
214680|359
214700|359
214720|359
214740|359
214760|359
214780|359
214800|359
214820|359
2380|119
214840|119
214860|119
214880|119
214900|119
214920|119
214940|119
214960|119
214980|119
215000|119
215020|119
215040|119
215060|119
14000|700
215080|700
215100|700
215120|700
215140|700
215160|700
215180|700
215200|700
215220|700
215240|700
215260|700
215280|700
215300|700
2820|141
215320|141
215340|141
215360|141
215380|141
215400|141
215420|141
215440|141
215460|141
215480|141
215500|141
215520|141
215540|141
19220|961
215560|961
215580|961
215600|961
215620|961
215640|961
215660|961
6120|306
7780|389
215680|389
215700|389
215720|389
215740|389
215760|389
215780|389
215800|389
215820|389
215840|389
215860|389
215880|389
215900|389
215920|389
215940|389
215960|389
215980|389
216000|389
216020|389
216040|389
216060|389
216080|389
216100|389
216120|389
216140|389
216160|389
216180|389
216200|389
19500|975
216220|975
216240|975
216260|975
216280|975
216300|975
216320|975
216340|975
216360|975
216380|975
216400|975
216420|975
216440|975
216460|975
216480|975
216500|975
216520|975
216540|975
216560|975
216580|975
216600|975
216620|975
216640|975
216660|975
216680|975
216700|975
216720|975
216740|975
216760|975
216780|975
216800|975
4180|209
216820|209
216840|209
216860|209
216880|209
216900|209
216920|209
216940|209
216960|209
13100|655
216980|655
217000|655
217020|655
217040|655
217060|655
217080|655
217100|655
217120|655
217140|655
217160|655
217180|655
217200|655
217220|655
217240|655
217260|655
217280|655
217300|655
217320|655
217340|655
217360|655
217380|655
217400|655
217420|655
217440|655
217460|655
217480|655
217500|655
217520|655
217540|655
217560|655
217580|655
217600|655
217620|655
217640|655
217660|655
217680|655
2000|100
217700|100
217720|100
12220|611
217740|611
217760|611
14440|722
217780|722
217800|722
217820|722
13940|697
17280|864
217840|864
217860|864
17080|854
217880|854
217900|854
217920|854
217940|854
217960|854
1360|68
217980|68
218000|68
218020|68
218040|68
218060|68
218080|68
218100|68
218120|68
14680|734
3280|164
218140|164
218160|164
218180|164
218200|164
218220|164
218240|164
218260|164
218280|164
9440|472
18320|916
218300|916
218320|916
218340|916
218360|916
218380|916
218400|916
218420|916
218440|916
218460|916
218480|916
218500|916
218520|916
218540|916
218560|916
218580|916
218600|916
218620|916
218640|916
12000|600
218660|600
218680|600
218700|600
218720|600
218740|600
218760|600
218780|600
218800|600
218820|600
218840|600
218860|600
218880|600
218900|600
218920|600
218940|600
218960|600
218980|600
219000|600
219020|600
219040|600
219060|600
219080|600
219100|600
219120|600
219140|600
219160|600
219180|600
219200|600
219220|600
219240|600
219260|600
219280|600
219300|600
219320|600
219340|600
219360|600
9360|468
219380|468
219400|468
219420|468
219440|468
219460|468
219480|468
219500|468
219520|468
219540|468
219560|468
219580|468
219600|468
219620|468
219640|468
219660|468
219680|468
219700|468
219720|468
219740|468
219760|468
219780|468
219800|468
219820|468
219840|468
219860|468
219880|468
219900|468
219920|468
219940|468
219960|468
219980|468
220000|468
220020|468
220040|468
220060|468
220080|468
220100|468
220120|468
220140|468
220160|468
6560|328
220180|328
220200|328
220220|328
220240|328
220260|328
220280|328
220300|328
220320|328
220340|328
220360|328
220380|328
220400|328
220420|328
220440|328
220460|328
220480|328
220500|328
220520|328
220540|328
220560|328
220580|328
220600|328
1780|89
220620|89
220640|89
9300|465
220660|465
220680|465
220700|465
220720|465
220740|465
220760|465
220780|465
220800|465
220820|465
220840|465
220860|465
220880|465
220900|465
220920|465
220940|465
220960|465
220980|465
221000|465
221020|465
221040|465
17380|869
10820|541
221060|541
221080|541
221100|541
12760|638
221120|638
221140|638
221160|638
221180|638
221200|638
221220|638
221240|638
221260|638
221280|638
221300|638
221320|638
221340|638
221360|638
221380|638
221400|638
221420|638
221440|638
221460|638
221480|638
221500|638
221520|638
19140|957
2320|116
221540|116
221560|116
221580|116
221600|116
221620|116
221640|116
221660|116
9860|493
221680|493
221700|493
19620|981
221720|981
221740|981
221760|981
15480|774
221780|774
221800|774
221820|774
221840|774
221860|774
221880|774
221900|774
221920|774
4960|248
221940|248
221960|248
221980|248
222000|248
222020|248
222040|248
222060|248
222080|248
222100|248
222120|248
222140|248
222160|248
222180|248
222200|248
600|30
222220|30
222240|30
222260|30
222280|30
222300|30
222320|30
222340|30
222360|30
222380|30
222400|30
222420|30
222440|30
5280|264
222460|264
222480|264
222500|264
222520|264
222540|264
222560|264
222580|264
222600|264
222620|264
222640|264
222660|264
222680|264
222700|264
222720|264
222740|264
222760|264
222780|264
222800|264
222820|264
222840|264
222860|264
222880|264
222900|264
222920|264
222940|264
222960|264
222980|264
223000|264
223020|264
223040|264
13840|692
223060|692
223080|692
223100|692
223120|692
223140|692
223160|692
223180|692
223200|692
223220|692
223240|692
223260|692
223280|692
223300|692
223320|692
223340|692
223360|692
223380|692
223400|692
223420|692
223440|692
223460|692
223480|692
223500|692
223520|692
9100|455
223540|455
223560|455
9000|450
223580|450
223600|450
223620|450
223640|450
223660|450
223680|450
223700|450
223720|450
11160|558
223740|558
223760|558
223780|558
223800|558
223820|558
11080|554
223840|554
223860|554
223880|554
223900|554
223920|554
223940|554
223960|554
223980|554
224000|554
224020|554
224040|554
224060|554
224080|554
224100|554
224120|554
224140|554
224160|554
224180|554
224200|554
224220|554
224240|554
224260|554
224280|554
224300|554
224320|554
224340|554
224360|554
224380|554
224400|554
224420|554
19440|972
224440|972
224460|972
224480|972
224500|972
224520|972
224540|972
224560|972
224580|972
224600|972
224620|972
224640|972
224660|972
224680|972
224700|972
224720|972
224740|972
11800|590
7940|397
1220|61
10780|539
224760|539
224780|539
224800|539
224820|539
224840|539
224860|539
224880|539
224900|539
224920|539
224940|539
224960|539
224980|539
225000|539
225020|539
225040|539
225060|539
6760|338
11060|553
2940|147
225080|147
225100|147
225120|147
225140|147
225160|147
225180|147
225200|147
225220|147
225240|147
225260|147
225280|147
1620|81
225300|81
225320|81
225340|81
225360|81
225380|81
225400|81
225420|81
225440|81
225460|81
225480|81
225500|81
225520|81
225540|81
225560|81
225580|81
225600|81
225620|81
225640|81
225660|81
225680|81
225700|81
225720|81
225740|81
225760|81
225780|81
